% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
35517309,'New Home',106700202,Ali,?,Kagithane,41.08302,28.987790000000004,'Private room',151,1,0,?,?,2,90
35517900,'Family Rooms Plz Note Sabeha Airport 5 minutes Far',155626612,Saggar,?,Pendik,40.93205,29.3255,'Private room',89,7,4,2019-08-02,0.32,2,365
35518070,'        ()',267142177,Esra,?,Gaziosmanpasa,41.07288,28.910629999999998,'Entire home/apt',1371,14,0,?,?,1,365
35521446,'Special room in the residence unit with Security',27344634,Sirzat,?,Kucukcekmece,41.057179999999995,28.7585,'Private room',137,1,0,?,?,1,179
35524164,'Bambi  Standart double room',115272950,Triada,?,Beyoglu,41.03528,28.983909999999998,'Hotel room',343,7,1,2019-06-14,0.08,12,180
35526280,'Double Room With One Double Bed OR 2 single Beds ',119453326,Syedaminullah,?,Pendik,40.93203,29.32258,'Private room',459,7,0,?,?,1,89
35527228,'Very central, nicely decorated  quite flat Moda',22559125,Ilkgun,?,Kadikoy,40.985279999999996,29.021929999999998,'Entire home/apt',302,2,6,2019-09-01,0.49,2,179
35528301,'Otantic apartment at Kadiky',255523868,Ceren,?,Kadikoy,40.98598,29.0258,'Private room',75,2,0,?,?,1,0
35528474,'Cozy room near to Maiden Tower',267297221,Musa,?,Uskudar,41.01983,29.017290000000003,'Private room',123,1,2,2019-10-31,0.18,1,89
35528913,'Yolo hostel, Deluxe double Room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',254,1,1,2019-06-30,0.08,11,365
35529129,'Cute 1 BR w/ balcony, washer  AC in City Center',267301872,Emilie,?,Beyoglu,41.037490000000005,28.97591,'Entire home/apt',267,2,6,2019-11-07,0.51,1,364
35529270,'Quite Room In Center Of Istanbul',21331922,Ali,?,Beyoglu,41.03156,28.979359999999996,'Private room',199,7,4,2020-01-06,0.44,3,88
35529442,'A very comfortable room at lovely Moda',22559125,Ilkgun,?,Kadikoy,40.984159999999996,29.02406,'Private room',192,2,1,2019-09-02,0.1,2,364
35529858,'Fantastic villa in Istanbul !..',48488721,Gkay,?,Beykoz,41.07926,29.085720000000002,'Entire home/apt',501,7,0,?,?,2,365
35529920,'Deluxe, Double Private Room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',302,1,2,2019-11-02,0.23,11,365
35530526,'2 min with car FSM BRIDGE.',267309423,Burak,?,Beykoz,41.087270000000004,29.080840000000002,'Private room',55,1,0,?,?,1,179
35530553,'Deluxe , Double Private Room',262533121,'Yolo Hostel',?,Kadikoy,40.99458,29.028609999999997,'Hotel room',322,1,12,2020-01-26,0.95,11,365
35531237,'Specially Decorated Flat For Rent In Taksim',194559703,Hseyin,?,Beyoglu,41.03992,28.975379999999998,'Entire home/apt',411,3,0,?,?,5,363
35531872,'CTS Taksim Elysium Residence Duplex 90 (2+1)',23457821,Cihan,?,Sisli,41.04157,28.98214,'Entire home/apt',891,2,12,2020-02-22,1.09,12,365
35531900,'Walking Distance to Goztepe Subway',152272334,Ergin,?,Atasehir,40.99265,29.08186,'Private room',137,1,0,?,?,1,89
35532060,'Beyolu blgesinde 3 katl mstakil bina....',267313392,Ula,?,Beyoglu,41.02649,28.98007,'Entire home/apt',487,2,17,2020-03-12,1.39,1,364
35532398,'Specially Decorated Flat For Rent In Taksim',194559703,Hseyin,?,Beyoglu,41.03911,28.975309999999997,'Entire home/apt',617,3,0,?,?,5,363
35532670,'Basketball field, Football field, swimming pool',238572162,'Ibrahim Temam',?,Gaziosmanpasa,41.08826,28.90349,'Private room',199,3,0,?,?,1,0
35534271,'Kr Dn ve zel etkinlikler iin Butik Bahe',41860391,Berk,?,Bakirkoy,40.984120000000004,28.79053,'Entire home/apt',4998,1,0,?,?,1,365
35534459,'Spacious and cosy home with panoramic sea view!',262980891,Hamdi,?,Adalar,40.87395,29.09579,'Entire home/apt',302,2,27,2020-03-12,2.27,1,165
35535783,'Family Room With Sea View',267352510,Ercan,?,Fatih,41.0061,28.97036,'Hotel room',932,2,0,?,?,5,363
35536942,'Deluxe Family Room',266910655,Khayal,?,Beyoglu,41.0364,28.982740000000003,'Private room',809,1,0,?,?,5,365
35537372,'Superior Family room',266910655,Khayal,?,Beyoglu,41.03587,28.9818,'Private room',809,1,1,2019-08-10,0.09,5,365
35537519,'Bagdat Street Sweet Home Best Location Full house',195568091,Didem,?,Kadikoy,40.965920000000004,29.085240000000002,'Entire home/apt',199,3,6,2019-09-29,0.5,1,66
35537828,'Premium Family Room',266910655,Khayal,?,Beyoglu,41.0371,28.98178,'Private room',809,1,0,?,?,5,365
35538158,'Comfy Budget Room',266910655,Khayal,?,Beyoglu,41.0355,28.98197,'Private room',103,1,0,?,?,5,365
35538180,'Shiny  Cozy room in the heart of Kadky/Moda',267368801,Umutcan,?,Kadikoy,40.98843,29.02255,'Private room',103,2,3,2020-01-03,0.26,2,90
35538391,'Aile yannda zel oda (Sadece bayan)',267373156,Fatih,?,Basaksehir,41.12808,28.77948,'Private room',89,1,0,?,?,1,178
35539066,'2 BEDROOMS CENTRAL of ISTANBUL / TAKSM CIHANGIR',258187663,Deniz,?,Beyoglu,41.03261,28.98537,'Entire home/apt',425,2,8,2020-01-03,0.65,1,180
35540545,'Daily life and art together.',267390181,Hilal,?,Beyoglu,41.034290000000006,28.98654,'Private room',295,2,15,2020-01-23,1.41,1,87
35542741,'Private room in a waterfront house',267405179,Suzi,?,Beykoz,41.10777,29.082290000000004,'Private room',754,1,0,?,?,1,365
35543349,SOFT2,248379917,Mehdi,?,Beyoglu,41.03409,28.98769,'Entire home/apt',391,1,32,2020-03-10,2.59,7,270
35545182,'Historical Greek House at City Center',45788161,Murat,?,Beyoglu,41.035990000000005,28.97363,'Private room',151,1,32,2020-02-24,2.62,1,90
35545257,'Comfort Family Room-Street View',267352510,Ercan,?,Fatih,41.00477,28.968609999999998,'Entire home/apt',768,2,0,?,?,5,363
35547489,'Near to Kadikoy.7/24 transportation with Metrobus.',267456742,Hseyin,?,Uskudar,41.00285,29.06557,'Private room',69,1,0,?,?,1,363
35552599,'TAKSM CENTER',196821284,Cem,?,Sisli,41.0466,28.98537,'Entire home/apt',309,2,7,2019-08-28,0.57,8,2
35553222,'Havuzlu sitede 1+1, eyal  Lks rezidans dairesi',266911159,layda,?,Basaksehir,41.073479999999996,28.68579,'Entire home/apt',206,7,1,2019-08-10,0.09,1,365
35555765,'5 air conditioning , 5 tv , wi-fi , 2 heater , sea',267515888,Ongun,?,Buyukcekmece,41.00136,28.60035,'Entire home/apt',823,3,8,2020-05-27,0.68,1,270
35555926,'Golden Arrow Suits- Turan 1',236709555,Gkhan,?,Beyoglu,41.038779999999996,28.98068,'Hotel room',247,2,6,2019-11-24,0.48,16,340
35555956,'Looking for female roommate.',267377924,Hatice,?,Besiktas,41.060159999999996,29.00532,'Private room',137,1,0,?,?,1,90
35556031,'IM LOOKING FOR A ROOMMATE IN BESIKTAS',192466063,Kerem,?,Besiktas,41.04685,29.00442,'Private room',82,30,0,?,?,1,0
35556430,'Room 2 min walk from stiklal - amazing sea view .',267516676,Anna,?,Beyoglu,41.03477,28.97393,'Private room',110,2,9,2020-02-28,0.73,1,1
35556434,'Family apartment 4 people',142411244,Hakan,?,Beyoglu,41.03308,28.980959999999996,'Entire home/apt',679,2,0,?,?,9,0
35557040,'  -    ',267524495,?,?,Silivri,41.05268,28.382070000000002,'Entire home/apt',473,2,0,?,?,1,91
35557644,'Private Room in a House with Bosphorus View',36148063,Deniz,?,Sariyer,41.138709999999996,29.053,'Private room',192,2,0,?,?,2,146
35560564,'Taksim\'e yakn olan  Dolapdere\'de kiralk oda',200026828,Marlin,?,Sisli,41.0433,28.98064,'Private room',103,1,1,2019-08-05,0.09,1,365
35562353,'apartment for rent in istanbul',267199499,Beytullah,?,Avcilar,40.98805,28.704690000000003,'Entire home/apt',549,4,0,?,?,2,365
35563284,'Luxury flat at Nianta with a sea view.',267560460,Elin,?,Besiktas,41.04718,29.0003,'Entire home/apt',315,3,7,2019-12-31,0.58,1,90
35564369,'Istanbul apartment rental daily rental',267199499,Beytullah,?,Gungoren,41.027809999999995,28.86583,'Entire home/apt',549,3,0,?,?,2,364
35564929,'TAKSIM LA BELLA HOSTEL 4',239247383,Shaimaa,?,Beyoglu,41.038140000000006,28.98112,'Hotel room',75,1,2,2019-12-01,0.22,13,179
35565353,'Best located room in Fatih\nOnly 2 minutes to metro',25339495,Rose,?,Fatih,41.01382,28.947340000000004,'Private room',82,1,14,2020-01-23,1.11,1,63
35567304,'     ',267594749,?,?,Sisli,41.06179,28.98655,'Private room',192,1,0,?,?,1,179
35568607,'Luxurious cozy fabulous location(only4family )',52178705,Mar,?,Sisli,41.05956,28.989790000000003,'Entire home/apt',459,3,8,2019-10-17,0.72,2,90
35568751,'LUXUS FERIENWOHNUNG ISTANBUL MITTEN IN DER NATUR',267591503,Berkan,?,Besiktas,41.08181,29.02163,'Entire home/apt',1810,3,1,2019-08-21,0.1,1,0
35569177,'Room for ladies:15 minto taksim,2 min to M2 metro',195227345,Zamira,?,Sisli,41.05135,28.9843,'Private room',89,2,6,2019-09-28,0.48,1,0
35571745,'THE HOUSES PLUS 1 + ( the mansions of istanbul )',193858509,'zlem ahika  Murat Miraz',?,Beyoglu,41.035920000000004,28.9721,'Entire home/apt',315,2,1,2019-10-14,0.12,7,90
35571855,Manzara,217098173,Ersan,?,Maltepe,40.9329,29.156259999999996,'Private room',103,1,0,?,?,1,90
35572098,'2+1 taksim cihangir near to istiklal ave, galata',22389995,'Atayol Company-Istanbul',?,Beyoglu,41.03002,28.982129999999998,'Private room',199,5,0,?,?,4,88
35573025,'Costantine Apartman, ehrin merkezinde',247292950,Cgdm,?,Beyoglu,41.03163,28.98129,'Private room',123,3,0,?,?,3,180
35573048,'Seaside Flat in stanbul. It is near to airport',267649033,Koray,?,Arnavutkoy,41.33818,28.69055,'Entire home/apt',254,1,13,2020-02-13,1.07,1,91
35573371,'Minimalist and Modern Flat in the Centre  B3',262448250,Mediha,?,Beyoglu,41.03318,28.98215,'Entire home/apt',398,2,19,2020-06-15,1.56,12,331
35573373,'Double Room',267352510,Ercan,?,Fatih,41.00513,28.97035,'Entire home/apt',350,2,1,2019-06-25,0.08,5,364
35573940,'champions league final match furnished 2 bed room',137630867,Saleh,?,Basaksehir,41.07304,28.776659999999996,'Entire home/apt',1097,4,0,?,?,1,0
35575030,'gym,sauna,hamam,private bathroom,near seaside',1512100,Anastasia,?,Esenyurt,41.021159999999995,28.64801,'Private room',123,2,2,2020-03-26,0.17,2,79
35575938,'Konforlu yeni bina yeni ev',23172763,Cihan,?,Sisli,41.06902,29.00245,'Entire home/apt',473,5,0,?,?,1,0
35577002,'Istanbulun merkezinde rahat bir ev',116028227,Ceyda,?,Sisli,41.0591,28.98405,'Entire home/apt',398,4,0,?,?,1,365
35577219,'House 60m cheap comfortableperfect locationterrace',217794264,A.Recep,?,Beyoglu,41.0307,28.973740000000003,'Entire home/apt',363,1,0,?,?,7,365
35577398,'Scak aile ortam',258630678,Hseyin,?,Gaziosmanpasa,41.0737,28.899790000000003,'Private room',151,1,0,?,?,1,179
35578300,'Cozy flat in the heart of city',135111789,Hurrem,?,Beyoglu,41.03516,28.990109999999998,'Entire home/apt',213,3,2,2019-08-25,0.17,1,0
35585495,'A fresh room in apa/fatih',177314632,'Sumeyye Hacer',?,Fatih,41.00864,28.97233,'Private room',89,1,0,?,?,1,180
35587572,'Galata Istanbul Hotel Standard Double Room',267554792,'Yunus Emre',?,Fatih,41.013529999999996,28.9782,'Entire home/apt',425,1,0,?,?,5,179
35587797,'Cozy Flat in Kadikoy',267761519,Gonca,?,Kadikoy,40.97939,29.06952,'Private room',384,2,1,2019-11-05,0.13,1,1
35588284,'TERASLI ODA',29214051,Murat,?,Sisli,41.043620000000004,28.97912,'Private room',233,1,0,?,?,1,0
35588611,'Galata Istanbul Hotel Amazing Suite 1+1',267554792,'Yunus Emre',?,Fatih,41.01416,28.9777,'Entire home/apt',768,1,0,?,?,5,179
35590353,'Taksime, karakye 5 dakika mesafe ile',210277600,Fato,?,Beyoglu,41.03262,28.98651,'Private room',137,1,0,?,?,1,174
35590574,moda,59004845,Guler,?,Kadikoy,40.98542,29.026020000000003,'Private room',123,1,0,?,?,2,178
35590844,'Artistic flat in the heart of Kadky/Moda',59004845,Guler,?,Kadikoy,40.98357,29.025129999999997,'Private room',82,1,1,2019-06-28,0.08,2,178
35591636,'Lovely  flat in the heart of Kadikoy',267780351,Hediye,?,Kadikoy,40.990829999999995,29.029759999999996,'Entire home/apt',158,3,2,2019-08-13,0.17,1,365
35592401,'Muhteem lokasyon ve vazgeilemez rezidans lks',117915395,Mcahit,?,Maltepe,40.91704,29.16037,'Entire home/apt',302,7,0,?,?,2,365
35593601,'Comfort Suit 1 st Floor in Taksim Square',266904815,Ayhan,?,Beyoglu,41.036229999999996,28.98231,'Entire home/apt',206,3,12,2020-03-10,1.24,16,365
35594226,'Comfortable and Luxurious with balcony in Cihangir',256577861,Kadir,?,Beyoglu,41.03478,28.985870000000002,'Entire home/apt',302,3,9,2020-01-27,0.77,4,364
35594794,'Royal Blue Luxury Villas',43160525,Apitour,?,Sile,41.16693,29.563129999999997,'Entire home/apt',2729,4,0,?,?,1,0
35594841,'Temizlik ve guven',267797691,Serkan,?,Sisli,41.07289,28.99965,'Entire home/apt',247,1,1,2019-06-14,0.08,1,365
35595025,'Taksim Single Room',197319445,Sevin,?,Beyoglu,41.03518,28.972540000000002,'Private room',82,20,1,2019-08-20,0.1,3,364
35595444,'Taksim double room',197319445,Sevin,?,Beyoglu,41.03545,28.972890000000003,'Private room',117,2,0,?,?,3,364
35596102,'Wonderful 1+1 flat in the heart of Kadikoy !',248975345,Nuri,?,Kadikoy,40.98809,29.023909999999997,'Entire home/apt',549,7,27,2020-03-14,2.18,2,269
35596450,'Great two bedroom flat in the middle of Kadikoy !',248975345,Nuri,?,Kadikoy,40.987320000000004,29.02282,'Entire home/apt',549,7,18,2020-03-01,1.45,2,266
35597094,Hostel,239247383,Shaimaa,?,Beyoglu,41.037,28.98122,'Shared room',75,1,3,2019-10-07,0.32,13,179
35597098,'TAKSIM LA BELLA HOSTEL 6',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Shared room',75,1,1,2019-06-27,0.08,13,179
35597128,'TAKSIM LA BELLA HOSTEL 5',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Shared room',75,1,10,2020-01-19,0.8,13,179
35597141,'TAKSIM LA BELLA HOSTEL 3',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Shared room',75,1,16,2019-12-14,1.28,13,180
35597149,'TAKSIM LA BELLA HOSTEL 2',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Shared room',75,1,1,2019-06-28,0.08,13,179
35600916,'Full House in the middle of the city',20884069,ner,?,Gungoren,41.01393,28.88767,'Entire home/apt',247,1,1,2019-09-01,0.1,1,90
35601066,'ARA BUTK OTEL  YOGA  RESTAURANT',267837245,Aria,?,Sile,41.13068,29.826259999999998,'Hotel room',350,2,0,?,?,1,1
35602792,'stanbul Avrupa yakas',267843812,Katy,?,Esenyurt,41.0157,28.685679999999998,'Private room',343,2,0,?,?,1,365
35603108,'1+1 daire maslak',257123369,'Asl Tun',?,Sisli,41.12327,29.00558,'Entire home/apt',281,1,3,2019-08-23,0.27,1,179
35604962,'A full furnished apartment with a balcony',267704888,Tarek,?,Basaksehir,41.11381,28.78715,'Entire home/apt',685,3,2,2019-07-31,0.18,1,1
35605392,'Double Room With Terrace',267352510,Ercan,?,Fatih,41.006190000000004,28.9686,'Entire home/apt',459,2,1,2019-10-27,0.12,5,363
35609304,'Cozy room in Besiktas',57175536,Zeyno,?,Besiktas,41.05832,29.00725,'Private room',151,1,0,?,?,1,0
35609628,'Double Room With Kitchen',267352510,Ercan,?,Fatih,41.0045,28.97075,'Entire home/apt',309,2,0,?,?,5,363
35611885,'Nice Studio Apartment at city center GALATA',158692070,'Ece  Aysu',?,Beyoglu,41.02313,28.97435,'Entire home/apt',302,1,12,2020-02-29,0.95,3,318
35612967,'CENTRAL ROOM STANBUL',240737533,Ula,?,Fatih,41.006029999999996,28.9637,'Entire home/apt',377,2,24,2020-01-25,1.96,7,365
35624887,'AGVA MERKEZ 2+1 MNEL DARE DENZE YURUME  1 DK',63493147,Hakan,?,Sile,41.13665,29.85693,'Entire home/apt',350,1,0,?,?,9,364
35627001,'Cihangir\'s the Belly Button of ISTANBUL',268027971,Evrim-Yener,?,Beyoglu,41.030390000000004,28.98313,'Entire home/apt',343,3,24,2020-02-12,1.95,1,64
35627242,'KAYANIN DARES',31087161,Mustafa,?,Uskudar,41.019890000000004,29.01578,'Private room',151,4,0,?,?,1,364
35627336,'Luminous Recently Furnished 2+1 - Tuscan Sun',183337842,Kaan,?,Sisli,41.07352,28.991709999999998,'Entire home/apt',213,5,23,2020-05-10,1.98,13,258
35628533,'Old City Center/Large and Comfortable',243427507,Ramazan,?,Fatih,41.00394,28.97583,'Entire home/apt',679,1,1,2019-09-14,0.1,5,363
35629005,'sea wiev apartment for 4 person with breakfast',268039686,Erkan,?,Fatih,41.002340000000004,28.978109999999997,'Hotel room',501,1,0,?,?,10,365
35629709,'Semi-Penthouse in the heart of Luxury Neighborhood',41454741,Erdem,?,Besiktas,41.074259999999995,29.02665,'Private room',542,1,0,?,?,1,180
35630502,'Magnova Studio Superior Suite + Balcony',267554792,'Yunus Emre',?,Beyoglu,41.034,28.97849,'Hotel room',617,1,0,?,?,5,180
35631189,1+1,268058416,kr,?,Kagithane,41.08374,29.003490000000003,'Entire home/apt',110,30,4,2019-09-29,0.34,1,363
35631304,'family apartment for 3 person with breakfast',268039686,Erkan,?,Fatih,41.0024,28.97952,'Hotel room',343,1,1,2019-12-03,0.14,10,365
35631349,'sea wiev apartment for 3 person with breakfast',268039686,Erkan,?,Fatih,41.00237,28.979390000000002,'Hotel room',459,1,0,?,?,10,365
35632114,'Beylikdz metrobs dibinde',268061156,ahan,?,Esenyurt,41.003840000000004,28.685609999999997,'Private room',199,1,1,2019-09-08,0.1,1,179
35632262,'sea wiev apartment for 2 person with breakfast',268039686,Erkan,?,Fatih,41.00357,28.980290000000004,'Hotel room',384,1,0,?,?,10,365
35632385,'Brand New, Fully Furnished Apartment in Topkapi',502419,Abdullah,?,Zeytinburnu,41.02581,28.92568,'Entire home/apt',446,1,1,2019-09-02,0.1,1,365
35632826,'Cozy One Bedroom Residance in Bomonti',57381422,'Tomris Naz',?,Sisli,41.05632,28.980529999999998,'Entire home/apt',309,3,2,2020-03-13,0.43,1,88
35633208,'family apartment for 2 person with breakfast',268039686,Erkan,?,Fatih,41.0035,28.979940000000003,'Hotel room',309,1,0,?,?,10,365
35633287,'Elysium Art Furnished Residence',268063275,Madinah,?,Sisli,41.05972,28.97976,'Entire home/apt',549,2,2,2019-07-26,0.17,2,364
35634799,'Deluxe Suites 2 nd Floor in Taksim',266904815,Ayhan,?,Beyoglu,41.03638,28.98084,'Entire home/apt',206,3,5,2020-02-11,0.54,16,365
35635117,'Sweety Suite  Studio in Taksim Square',266904815,Ayhan,?,Beyoglu,41.03654,28.9825,'Entire home/apt',446,3,11,2020-03-13,1.15,16,365
35637543,'Single room only 5km away from city downtown',151992426,Abdullah,?,Fatih,41.02446,28.955,'Private room',117,1,1,2019-07-18,0.09,1,0
35638693,'cosy room in uskudar',267359680,mer,?,Uskudar,41.0264,29.015940000000004,'Private room',151,1,0,?,?,1,365
35639202,'Single room with a nice terrace and private bath.',101241111,Name,?,Besiktas,41.05339,29.0241,'Private room',165,2,0,?,?,4,364
35639855,'Cozy flat in Cihangir, near to Taksim and Seaside',53309299,'Efe Can',?,Beyoglu,41.03204,28.98863,'Entire home/apt',247,2,1,2019-08-27,0.1,1,363
35640972,'Taksim Stylish Family Flat',7420241,Serdar,?,Beyoglu,41.03521,28.97328,'Entire home/apt',226,2,15,2020-02-17,1.18,10,365
35642227,'    ',268132864,Hossam,?,Esenyurt,41.023140000000005,28.657429999999998,'Entire home/apt',144,30,0,?,?,1,86
35642728,'Aileler iin uygundur',268136897,'Oguljemal Olya',?,Fatih,41.00969,28.9303,'Private room',178,1,3,2019-07-14,0.25,6,365
35643310,'        10 ',267038475,' ',?,Sisli,41.04723,28.98112,'Entire home/apt',309,1,1,2019-07-03,0.08,1,179
35643585,'skdarda Gvenilir Aile Evinde Oda. Mother House',268140411,Deniz,?,Uskudar,41.039159999999995,29.05483,'Private room',151,1,0,?,?,1,90
35643678,'Three bedrooms clean flat in the Amazing Istanbul',258527937,Noor,?,Esenyurt,41.01662,28.679809999999996,'Entire home/apt',370,2,7,2020-03-06,0.65,8,0
35645861,'Room for rent in Taksim',235236865,Salih,?,Beyoglu,41.03633,28.97192,'Private room',82,3,0,?,?,2,365
35646147,'Kendi eviniz gibi...',268163647,Arzu,?,Uskudar,41.01638,29.02354,'Entire home/apt',151,3,2,2019-08-29,0.16,2,0
35646718,'Fantastic Flat. In heart of the city.',267663673,Cagri,?,Besiktas,41.04983,29.02583,'Entire home/apt',891,2,0,?,?,1,88
35648342,'Unique Family room, sea views and terrace',262533121,'Yolo Hostel',?,Kadikoy,40.99491,29.02598,'Hotel room',576,1,0,?,?,11,365
35650674,'You will feel thats your staying at nice hotel',96078540,Muataz,?,Sisli,41.05173,28.97533,'Private room',309,1,0,?,?,1,0
35656571,'HAVE A NICE ROOM IN MIDDLE OF KADIKY/RASIMPASA',109382219,Erdin,?,Kadikoy,40.99756,29.02775,'Private room',123,1,0,?,?,1,365
35657584,'CLEAN AND CALM (VERY CLOSE TO GALATA TOWER )',268260019,Sapphire,?,Beyoglu,41.0281,28.97526,'Private room',151,1,4,2020-02-23,0.46,1,91
35657944,'ABEL HOTEL ISTANBUL',45788344,Kenn,?,Fatih,41.00476,28.954390000000004,'Private room',411,1,0,?,?,176,1
35658508,'stiklal Caddesinde Deluxe Daire (109)',159404765,Emrah,?,Beyoglu,41.03686,28.981690000000004,'Hotel room',466,1,0,?,?,13,365
35658948,'GORRION HOTEL',45788344,Kenn,?,Bahcelievler,41.003659999999996,28.82266,'Private room',658,1,0,?,?,176,364
35659264,'GRAND ANKA HOTEL',45788344,Kenn,?,Fatih,41.011559999999996,28.940409999999996,'Private room',617,1,0,?,?,176,364
35659607,stanbul,209444665,Canan,?,Sisli,41.05037,28.99793,'Private room',549,1,0,?,?,2,89
35659698,'GRAND ANT HOTEL',45788344,Kenn,?,Fatih,41.00607,28.95355,'Private room',514,1,0,?,?,176,364
35659738,'Magnova Studio Standard Suite, Central Location',267554792,'Yunus Emre',?,Beyoglu,41.030120000000004,28.976879999999998,'Hotel room',706,1,0,?,?,5,180
35660543,'GRAND ASIYAN HOTEL',45788344,Kenn,?,Fatih,41.00658,28.95454,'Private room',720,1,0,?,?,176,364
35661040,'GRAND DURMAZ HOTEL',45788344,Kenn,?,Fatih,41.01072,28.952720000000003,'Private room',631,1,0,?,?,176,364
35661135,?,54170561,Rami,?,Sisli,41.07099,28.9906,'Entire home/apt',199,1,9,2020-03-12,0.75,2,0
35661341,'GRAND EMIN HOTEL',45788344,Kenn,?,Fatih,41.00524,28.95482,'Private room',549,1,0,?,?,176,364
35661657,'Sevgi evi ( loveing house )',268280259,Vahid,?,Sisli,41.051590000000004,28.982429999999997,'Entire home/apt',117,1,2,2019-07-26,0.16,1,0
35661700,'GRAND GULSOY HOTEL',45788344,Kenn,?,Fatih,41.0138,28.957079999999998,'Private room',809,1,0,?,?,176,364
35662187,'GRAND HALIC HOTEL',45788344,Kenn,?,Beyoglu,41.02856,28.97308,'Private room',706,1,0,?,?,176,0
35662803,'GRAND HILARIUM HOTEL',45788344,Kenn,?,Fatih,41.00642,28.954520000000002,'Private room',672,1,0,?,?,176,364
35663142,'GRAND HOTEL DE PERA',45788344,Kenn,?,Beyoglu,41.03346,28.9742,'Private room',706,1,0,?,?,176,364
35663302,'Taksim, Cihangir,  renovatedneat flat, 2nd FL 10',20080579,Eddie,?,Beyoglu,41.0333,28.98317,'Entire home/apt',240,2,1,2020-01-25,0.19,25,181
