id,mileage,fuelType,tax,mpg
5681,29838,Petrol,200,40.4
5682,4084,Petrol,145,40.9
5683,2620,Diesel,150,52.3
5684,291,Petrol,150,46.3
5685,38555,Petrol,20,60.1
5686,22104,Petrol,30,57.6
5687,12500,Diesel,145,38.2
5688,5024,Petrol,145,47.1
5689,50,Diesel,145,33.6
5690,6840,Petrol,145,39.8
5691,3911,Diesel,145,45.6
5692,9967,Petrol,145,42.2
5693,4054,Diesel,145,44.8
5694,4980,Diesel,145,38.2
5695,31299,Diesel,125,61.4
5696,39990,Diesel,30,61.4
5697,29041,Diesel,150,61.4
5698,40525,Diesel,165,50.4
5699,28988,Petrol,150,47.9
5700,19311,Petrol,150,51.4
5701,32565,Petrol,150,49.6
5702,9801,Petrol,150,40.9
5703,8750,Petrol,150,40.9
5704,4000,Diesel,145,48.7
5705,5117,Diesel,145,45.6
5706,3797,Diesel,145,50.4
5707,2369,Petrol,145,22.6
5708,27266,Diesel,200,47.1
5709,54549,Diesel,0,72.4
5710,4847,Petrol,145,40.4
5711,27838,Petrol,150,34.0
5712,35852,Petrol,150,47.9
5713,14291,Petrol,150,39.8
5714,7769,Petrol,145,37.7
5715,7499,Petrol,145,40.9
5716,1000,Diesel,145,47.9
5717,18486,Hybrid,0,176.6
5718,8417,Diesel,145,38.2
5719,38367,Diesel,30,61.4
5720,35233,Petrol,200,42.2
5721,33761,Diesel,145,70.6
5722,9000,Petrol,145,39.8
5723,7441,Petrol,145,52.3
5724,5804,Diesel,145,51.4
5725,5556,Petrol,145,38.2
5726,8799,Petrol,145,42.2
5727,3272,Diesel,145,55.4
5728,6042,Petrol,145,33.2
5729,9181,Diesel,145,48.7
5730,5824,Diesel,145,39.2
5731,6107,Diesel,145,39.2
5732,6621,Diesel,145,47.1
5733,4500,Diesel,145,47.1
5734,38513,Diesel,300,39.2
5735,21134,Diesel,145,52.3
5736,15308,Petrol,145,55.4
5737,6612,Petrol,145,32.1
5738,8186,Petrol,145,32.1
5739,69,Diesel,145,62.8
5740,15887,Diesel,145,39.2
5741,9406,Diesel,145,51.4
5742,1154,Diesel,145,38.2
5743,5212,Diesel,145,49.6
5744,6721,Diesel,145,47.1
5745,8206,Diesel,145,32.8
5746,10492,Diesel,145,33.6
5747,8000,Diesel,145,38.2
5748,2500,Diesel,145,52.3
5749,7000,Diesel,145,47.1
5750,2500,Petrol,145,42.2
5751,1600,Petrol,145,40.9
5752,48792,Diesel,125,58.9
5753,31075,Diesel,125,56.5
5754,26701,Petrol,30,58.9
5755,2500,Diesel,145,37.7
5756,768,Diesel,145,32.8
5757,4502,Diesel,145,44.8
5758,10443,Petrol,145,40.4
5759,2900,Diesel,145,44.8
5760,6575,Diesel,145,52.3
5761,19379,Petrol,145,49.6
5762,7753,Petrol,145,31.7
5763,11020,Petrol,145,31.7
5764,9140,Diesel,145,38.2
5765,5291,Diesel,145,39.2
5766,1000,Diesel,145,47.9
5767,1000,Petrol,145,39.2
5768,1000,Petrol,145,33.2
5769,17771,Diesel,30,61.4
5770,23966,Diesel,145,56.5
5771,2915,Diesel,145,49.6
5772,21585,Petrol,145,40.9
5773,1364,Diesel,145,33.2
5774,1600,Diesel,145,33.2
5775,1432,Petrol,145,39.8
5776,1500,Petrol,145,39.2
5777,34022,Diesel,145,56.5
5778,33297,Diesel,145,58.9
5779,1600,Diesel,145,40.9
5780,2204,Petrol,145,40.9
5781,107,Diesel,145,42.8
5782,57000,Diesel,200,47.9
5783,28500,Diesel,20,70.6
5784,2950,Petrol,145,34.9
5785,1000,Petrol,145,37.7
5786,1000,Diesel,145,33.6
5787,1000,Diesel,145,33.6
5788,5000,Diesel,145,48.7
5789,6939,Petrol,145,40.4
5790,1297,Diesel,145,38.2
5791,5000,Petrol,145,40.9
5792,20500,Petrol,150,47.9
5793,8251,Diesel,150,50.4
5794,26953,Petrol,145,52.3
5795,38235,Diesel,145,55.4
5796,4620,Petrol,150,34.5
5797,4094,Petrol,150,42.8
5798,53894,Diesel,165,49.6
5799,22639,Diesel,165,48.7
5800,64049,Diesel,150,56.5
5801,3717,Diesel,145,51.4
5802,7076,Diesel,145,36.2
5803,34235,Diesel,145,64.2
5804,6105,Diesel,150,50.4
5805,15226,Diesel,125,57.6
5806,86999,Diesel,125,57.6
5807,10500,Petrol,150,60.1
5808,23500,Diesel,165,50.4
5809,22500,Petrol,150,47.9
5810,30000,Diesel,240,42.2
5811,29500,Petrol,150,55.4
5812,2500,Petrol,150,44.1
5813,62500,Diesel,0,80.7
5814,4879,Diesel,150,38.2
5815,21114,Petrol,20,60.1
5816,7617,Petrol,150,42.2
5817,15342,Diesel,150,38.2
5818,4000,Petrol,150,30.7
5819,75142,Petrol,30,57.6
5820,8100,Petrol,150,52.3
5821,1000,Diesel,145,33.6
5822,6612,Diesel,145,50.4
5823,9898,Diesel,145,32.8
5824,10949,Diesel,145,38.2
5825,5000,Diesel,145,50.4
5826,3238,Petrol,145,37.2
5827,10628,Diesel,145,38.2
5828,25158,Petrol,125,50.4
5829,2963,Petrol,145,44.8
5830,11687,Petrol,145,42.2
5831,12697,Diesel,145,32.8
5832,20000,Diesel,150,67.3
5833,15534,Petrol,30,58.9
5834,67000,Diesel,125,60.1
5835,46000,Diesel,20,67.3
5836,5000,Petrol,145,39.8
5837,5000,Petrol,145,40.4
5838,5000,Diesel,145,33.6
5839,31000,Petrol,150,55.4
5840,15000,Petrol,150,47.9
5841,6119,Petrol,150,31.7
5842,318,Petrol,150,33.2
5843,2813,Petrol,150,44.8
5844,25000,Petrol,145,50.4
5845,19158,Petrol,30,57.6
5846,8933,Diesel,145,51.4
5847,5542,Diesel,145,38.2
5848,4418,Diesel,145,48.7
5849,3794,Diesel,145,45.6
5850,6109,Diesel,145,50.4
5851,5492,Diesel,145,38.2
5852,3258,Diesel,145,49.6
5853,2552,Diesel,145,50.4
5854,52821,Petrol,260,35.8
5855,6227,Diesel,145,33.2
5856,3500,Diesel,145,40.4
5857,43601,Diesel,20,67.3
5858,15000,Petrol,150,50.4
5859,49459,Petrol,305,34.9
5860,48250,Diesel,205,47.9
5861,35252,Petrol,205,40.4
5862,14782,Petrol,150,47.1
5863,1000,Diesel,145,49.6
5864,241,Petrol,145,40.9
5865,18101,Petrol,145,47.9
5866,3007,Petrol,145,34.5
5867,5000,Diesel,145,40.9
5868,5000,Petrol,145,39.8
5869,4876,Diesel,145,52.3
5870,3193,Diesel,145,49.6
5871,6985,Diesel,145,51.4
5872,7100,Petrol,145,40.9
5873,60270,Petrol,160,44.1
5874,8800,Petrol,145,39.8
5875,100,Diesel,145,49.6
5876,7077,Diesel,145,30.1
5877,5000,Petrol,145,40.4
5878,5000,Petrol,145,32.1
5879,1489,Diesel,145,51.4
5880,11128,Petrol,145,39.8
5881,7500,Diesel,145,47.9
5882,1000,Petrol,145,29.7
5883,6001,Diesel,145,55.4
5884,2346,Diesel,145,50.4
5885,43288,Diesel,145,53.3
5886,45793,Petrol,260,36.7
5887,3189,Petrol,145,44.1
5888,10224,Diesel,145,38.2
5889,4641,Petrol,145,34.9
5890,8253,Petrol,145,47.1
5891,23382,Diesel,30,60.1
5892,14000,Petrol,145,67.3
5893,3000,Petrol,145,40.9
5894,3350,Petrol,145,33.2
5895,3338,Petrol,145,40.9
5896,5000,Diesel,145,47.1
5897,5214,Petrol,145,40.9
5898,4042,Diesel,145,38.2
5899,5000,Diesel,145,44.8
5900,5937,Diesel,145,38.2
5901,30275,Petrol,205,42.2
5902,4551,Petrol,150,40.9
5903,31597,Petrol,30,57.6
5904,4520,Petrol,145,43.5
5905,2221,Petrol,145,44.8
5906,2469,Petrol,150,29.7
5907,6777,Petrol,150,42.2
5908,5894,Petrol,150,30.1
5909,31525,Petrol,30,55.4
5910,11259,Petrol,145,55.4
5911,32525,Diesel,20,70.6
5912,27923,Diesel,145,56.5
5913,1493,Petrol,145,35.3
5914,8499,Diesel,145,48.7
5915,1000,Petrol,145,32.1
5916,5000,Petrol,145,39.8
5917,100,Diesel,145,55.4
5918,8362,Petrol,145,39.8
5919,11844,Diesel,145,39.2
5920,1000,Diesel,145,47.9
5921,5400,Diesel,145,52.3
5922,13442,Petrol,125,52.3
5923,35292,Diesel,165,50.4
5924,35500,Petrol,20,60.1
5925,19886,Petrol,150,50.4
5926,21072,Petrol,30,70.6
5927,11861,Petrol,30,57.6
5928,60431,Diesel,160,53.3
5929,37252,Diesel,300,39.2
5930,3061,Petrol,145,39.8
5931,11831,Petrol,145,47.9
5932,21774,Petrol,30,58.9
5933,9333,Petrol,145,37.7
5934,17289,Diesel,150,55.4
5935,1529,Diesel,150,52.3
5936,33200,Diesel,150,55.4
5937,41034,Diesel,200,47.9
5938,22122,Diesel,145,74.3
5939,17315,Diesel,145,32.1
5940,42574,Petrol,20,60.1
5941,2867,Diesel,145,51.4
5942,5669,Petrol,145,42.2
5943,5401,Diesel,145,36.2
5944,3953,Diesel,145,46.3
5945,5000,Diesel,145,40.9
5946,5000,Petrol,145,32.1
5947,5000,Petrol,145,39.8
5948,4023,Diesel,145,50.4
5949,25800,Petrol,150,67.3
5950,4500,Petrol,150,34.5
5951,29747,Diesel,30,62.8
5952,5000,Diesel,145,51.4
5953,6207,Petrol,145,34.5
5954,6123,Petrol,145,34.5
5955,5171,Petrol,145,34.5
5956,4256,Petrol,145,33.2
5957,31450,Petrol,30,55.4
5958,24200,Petrol,145,54.3
5959,22000,Petrol,145,47.9
5960,13078,Diesel,145,67.3
5961,10900,Petrol,145,54.3
5962,17693,Diesel,145,52.3
5963,26612,Diesel,145,39.2
5964,8394,Diesel,145,47.9
5965,500,Diesel,145,49.6
5966,14618,Diesel,200,47.1
5967,61287,Diesel,200,47.9
5968,7476,Diesel,145,33.2
5969,24059,Diesel,160,52.3
5970,31574,Petrol,200,42.8
5971,31169,Diesel,145,65.7
5972,35000,Petrol,30,56.5
5973,45454,Petrol,30,56.5
5974,5014,Petrol,145,50.4
5975,9946,Petrol,145,42.2
5976,47887,Petrol,30,56.5
5977,14401,Petrol,145,31.7
5978,38270,Diesel,125,58.9
5979,46987,Diesel,260,41.5
5980,10172,Petrol,570,24.8
5981,36461,Diesel,0,156.9
5982,29399,Petrol,145,50.4
5983,18300,Diesel,145,74.3
5984,18000,Diesel,145,32.8
5985,31800,Diesel,145,39.2
5986,7500,Diesel,145,33.2
5987,6500,Petrol,145,55.4
5988,14504,Petrol,145,34.0
5989,1863,Petrol,145,40.9
5990,12958,Diesel,145,52.3
5991,38000,Diesel,30,64.2
5992,36780,Diesel,30,65.7
5993,5000,Petrol,145,43.5
5994,16235,Petrol,145,54.3
5995,12139,Diesel,145,38.2
5996,2442,Diesel,145,51.4
5997,28112,Petrol,150,57.6
5998,22796,Petrol,150,42.2
5999,20396,Petrol,150,48.7
6000,20863,Petrol,30,70.6
6001,741,Diesel,145,49.6
6002,4158,Petrol,145,40.9
6003,3204,Petrol,145,40.9
6004,6497,Petrol,145,38.7
6005,18804,Petrol,145,47.9
6006,39659,Diesel,145,61.4
6007,500,Petrol,145,37.7
6008,9357,Petrol,145,40.4
6009,2411,Petrol,145,39.2
6010,500,Petrol,145,37.2
6011,500,Diesel,145,49.6
6012,35700,Petrol,125,52.3
6013,27898,Petrol,150,40.4
6014,29898,Petrol,20,60.1
6015,5900,Diesel,150,33.2
6016,14585,Petrol,150,29.7
6017,45202,Petrol,125,50.4
6018,4157,Diesel,145,49.6
6019,2142,Petrol,145,39.2
6020,4577,Diesel,145,51.4
6021,33121,Petrol,150,40.4
6022,2011,Diesel,145,49.6
6023,20887,Petrol,145,52.3
6024,2879,Petrol,145,33.2
6025,9706,Petrol,145,52.3
6026,14468,Diesel,145,52.3
6027,1849,Diesel,145,52.3
6028,2047,Diesel,145,48.7
6029,3119,Diesel,145,38.2
6030,8301,Petrol,145,40.4
6031,5152,Petrol,145,32.1
6032,35847,Diesel,145,55.4
6033,5472,Diesel,145,55.4
6034,4337,Petrol,145,51.4
6035,27838,Petrol,145,49.6
6036,3150,Petrol,145,38.2
6037,2414,Diesel,145,38.2
6038,6420,Diesel,145,50.4
6039,39889,Diesel,160,48.7
6040,21572,Petrol,150,43.5
6041,1261,Petrol,145,34.5
6042,1201,Diesel,145,46.3
6043,8684,Petrol,145,50.4
6044,10372,Petrol,145,39.8
6045,28542,Diesel,150,47.9
6046,10312,Diesel,150,51.4
6047,33295,Petrol,150,52.3
6048,12245,Petrol,150,49.6
6049,3701,Petrol,150,40.9
6050,262,Petrol,150,33.2
6051,288,Petrol,150,34.9
6052,8877,Petrol,150,42.2
6053,8908,Petrol,150,67.3
6054,15655,Petrol,150,53.3
6055,5844,Petrol,150,40.4
6056,5489,Diesel,145,32.8
6057,3904,Petrol,145,40.4
6058,924,Diesel,145,40.9
6059,828,Diesel,145,46.3
6060,8022,Petrol,145,39.2
6061,2183,Petrol,145,39.8
6062,1964,Diesel,145,40.4
6063,8503,Petrol,145,37.2
6064,500,Petrol,145,40.9
6065,36542,Diesel,205,47.9
6066,3694,Petrol,145,33.2
6067,9161,Petrol,145,33.2
6068,4288,Petrol,145,39.8
6069,4303,Petrol,145,32.1
6070,5906,Petrol,145,34.5
6071,500,Petrol,145,40.4
6072,500,Diesel,145,50.4
6073,4904,Diesel,145,47.9
6074,6243,Diesel,145,32.5
6075,1425,Petrol,145,38.7
6076,5000,Diesel,145,47.1
6077,5000,Diesel,145,50.4
6078,18682,Petrol,200,39.8
6079,26890,Diesel,145,47.9
6080,19921,Petrol,145,42.2
6081,22488,Petrol,0,67.3
6082,17914,Petrol,145,47.9
6083,11065,Diesel,145,38.2
6084,3000,Petrol,145,39.8
6085,5000,Diesel,145,39.8
6086,3000,Diesel,145,33.2
6087,3000,Petrol,145,40.9
6088,3000,Petrol,145,40.4
6089,3000,Petrol,145,40.9
6090,5000,Diesel,145,37.7
6091,10594,Petrol,145,31.7
6092,3000,Diesel,145,38.2
6093,29794,Petrol,145,47.9
6094,3000,Petrol,145,32.1
6095,5500,Diesel,145,40.9
6096,6000,Diesel,145,50.4
6097,4500,Diesel,145,48.7
6098,3000,Petrol,145,44.8
6099,3000,Petrol,145,44.8
6100,3000,Petrol,145,40.4
6101,39018,Diesel,145,53.3
6102,9108,Petrol,145,29.7
6103,5000,Petrol,145,39.8
6104,7000,Diesel,145,48.7
6105,13458,Petrol,150,56.5
6106,52600,Diesel,150,70.6
6107,5614,Diesel,150,38.2
6108,2346,Diesel,150,50.4
6109,3000,Diesel,145,47.1
6110,2200,Diesel,145,50.4
6111,11586,Diesel,145,32.8
6112,40063,Diesel,200,47.1
6113,6093,Petrol,145,33.2
6114,5000,Petrol,145,38.2
6115,9151,Petrol,145,34.0
6116,34000,Diesel,145,61.4
6117,215,Diesel,145,34.5
6118,51663,Petrol,125,50.4
6119,7126,Diesel,150,50.4
6120,23840,Petrol,145,50.4
6121,19000,Petrol,150,55.4
6122,18630,Petrol,145,32.5
6123,3000,Petrol,145,39.2
6124,3000,Petrol,145,44.8
6125,5476,Petrol,145,31.0
6126,1015,Petrol,145,37.7
6127,8815,Diesel,145,51.4
6128,1015,Petrol,150,34.5
6129,7987,Petrol,150,34.9
6130,6315,Diesel,145,50.4
6131,33178,Diesel,205,47.9
6132,6191,Petrol,150,40.9
6133,4977,Petrol,150,40.9
6134,8275,Diesel,150,44.8
6135,9683,Diesel,150,38.2
6136,5415,Petrol,145,40.4
6137,37730,Petrol,150,47.1
6138,5089,Diesel,150,38.2
6139,50100,Diesel,30,64.2
6140,3515,Petrol,150,44.8
6141,13500,Petrol,30,57.6
6142,3399,Petrol,150,42.2
6143,9588,Petrol,150,42.2
6144,7341,Petrol,150,42.2
6145,1124,Petrol,150,44.8
6146,972,Diesel,150,48.7
6147,9390,Diesel,150,33.2
6148,7203,Diesel,150,55.4
6149,701,Diesel,150,50.4
6150,14668,Diesel,145,38.2
6151,7015,Petrol,145,39.8
6152,1962,Petrol,145,31.4
6153,12350,Diesel,145,47.9
6154,5015,Diesel,150,53.3
6155,3015,Petrol,150,44.8
6156,2015,Diesel,150,40.9
6157,5515,Petrol,150,35.3
6158,3515,Diesel,150,54.3
6159,2015,Petrol,150,31.4
6160,1015,Petrol,150,40.9
6161,4915,Petrol,150,40.9
6162,14815,Petrol,150,54.3
6163,5815,Diesel,145,33.6
6164,4015,Diesel,145,48.7
6165,5000,Petrol,145,39.8
6166,5015,Diesel,145,38.2
6167,3215,Petrol,145,38.7
6168,5015,Diesel,145,50.4
6169,7500,Diesel,145,50.4
6170,12603,Diesel,145,32.1
6171,5415,Diesel,145,33.6
6172,5658,Diesel,150,38.2
6173,9991,Diesel,150,32.8
6174,3135,Petrol,150,44.8
6175,30985,Diesel,160,48.7
6176,28450,Petrol,145,47.9
6177,21357,Diesel,150,55.4
6178,28797,Diesel,240,42.8
6179,8911,Diesel,145,38.2
6180,19097,Petrol,145,49.6
6181,100,Diesel,145,33.6
6182,3700,Diesel,145,39.2
6183,9515,Petrol,145,55.4
6184,7815,Diesel,145,47.9
6185,4515,Petrol,145,33.2
6186,515,Diesel,145,37.7
6187,4515,Petrol,145,40.9
6188,6615,Diesel,145,47.9
6189,8838,Diesel,145,48.7
6190,4715,Petrol,145,40.9
6191,6015,Petrol,145,40.9
6192,8475,Petrol,150,52.3
6193,29500,Petrol,150,47.9
6194,7508,Petrol,150,42.2
6195,6763,Petrol,150,34.5
6196,4945,Petrol,150,36.7
6197,4322,Petrol,150,32.1
6198,2451,Petrol,150,32.1
6199,2888,Petrol,150,44.8
6200,9503,Diesel,150,32.5
6201,7230,Petrol,150,41.5
6202,5015,Diesel,145,49.6
6203,6015,Diesel,145,47.9
6204,6722,Petrol,145,39.2
6205,815,Petrol,145,37.2
6206,2803,Petrol,145,42.2
6207,8078,Petrol,145,47.1
6208,1427,Petrol,145,40.9
6209,2060,Petrol,145,44.8
6210,22216,Petrol,150,54.3
6211,10500,Diesel,150,38.2
6212,2146,Diesel,150,50.4
6213,6063,Petrol,150,47.1
6214,5515,Diesel,145,38.2
6215,11922,Diesel,145,47.9
6216,2050,Petrol,145,37.7
6217,14768,Petrol,145,31.7
6218,28392,Diesel,30,60.1
6219,26882,Petrol,145,52.3
6220,1145,Petrol,145,44.8
6221,3241,Petrol,150,47.1
6222,1183,Petrol,150,43.5
6223,1147,Petrol,150,40.9
6224,5268,Petrol,145,39.2
6225,19638,Petrol,150,52.3
6226,6857,Diesel,145,51.4
6227,1870,Petrol,145,44.8
6228,31608,Petrol,145,47.9
6229,25574,Petrol,235,37.7
6230,1844,Petrol,145,31.7
6231,1916,Diesel,145,32.8
6232,250,Petrol,145,40.4
6233,2777,Petrol,145,40.9
6234,10767,Petrol,145,42.8
6235,25111,Diesel,145,51.4
6236,2888,Diesel,145,51.4
6237,4741,Diesel,145,33.2
6238,30000,Petrol,145,34.0
6239,5572,Petrol,145,31.7
6240,10217,Petrol,145,42.2
6241,4460,Petrol,145,34.5
6242,6125,Diesel,145,33.2
6243,30851,Petrol,200,42.8
6244,4155,Petrol,145,33.2
6245,2611,Petrol,145,33.2
6246,6502,Diesel,145,38.2
6247,4500,Diesel,145,38.2
6248,5122,Petrol,145,37.2
6249,3584,Diesel,145,49.6
6250,6935,Diesel,145,33.6
6251,4507,Diesel,145,34.5
6252,20672,Diesel,145,50.4
6253,2866,Petrol,145,39.8
6254,8450,Diesel,145,33.6
6255,2085,Petrol,145,38.2
6256,22405,Diesel,145,53.3
6257,21177,Petrol,145,52.3
6258,19035,Diesel,145,56.5
6259,5695,Petrol,145,34.0
6260,18557,Petrol,145,50.4
6261,36910,Petrol,125,49.6
6262,1938,Petrol,145,47.1
6263,6745,Petrol,145,47.1
6264,9330,Diesel,145,47.9
6265,2308,Petrol,145,34.5
6266,38650,Petrol,20,60.1
6267,54114,Diesel,125,57.6
6268,16755,Petrol,145,52.3
6269,33916,Petrol,150,40.9
6270,35000,Diesel,20,70.6
6271,2888,Petrol,150,44.8
6272,2888,Petrol,150,39.2
6273,2888,Petrol,150,44.8
6274,8500,Petrol,150,54.3
6275,27685,Petrol,165,43.5
6276,17856,Petrol,20,60.1
6277,4900,Petrol,145,43.5
6278,8679,Petrol,145,34.9
6279,8226,Petrol,145,56.5
6280,36813,Diesel,300,39.2
6281,2000,Diesel,145,39.8
6282,3596,Diesel,145,50.4
6283,26979,Diesel,145,39.2
6284,5330,Diesel,145,39.2
6285,7329,Diesel,145,39.2
6286,8850,Diesel,145,44.1
6287,2581,Petrol,145,39.2
6288,1500,Diesel,145,55.4
6289,1500,Petrol,145,42.2
6290,1500,Diesel,145,33.2
6291,9121,Petrol,145,34.9
6292,3861,Petrol,145,41.5
6293,40674,Diesel,125,61.4
6294,6098,Diesel,145,50.4
6295,9058,Diesel,145,62.8
6296,150,Diesel,145,53.3
6297,4564,Diesel,145,34.5
6298,39424,Petrol,145,55.4
6299,7500,Diesel,145,47.9
6300,4000,Petrol,145,32.1
6301,4909,Diesel,145,51.4
6302,6500,Petrol,145,34.9
6303,1501,Diesel,145,42.8
6304,5808,Diesel,145,39.2
6305,1553,Petrol,145,40.9
6306,2000,Diesel,145,38.2
6307,500,Hybrid,135,117.7
6308,30008,Petrol,145,48.7
6309,37350,Petrol,20,60.1
6310,27209,Petrol,30,56.5
6311,35080,Diesel,0,74.3
6312,58386,Petrol,200,40.4
6313,2888,Petrol,145,40.9
6314,6012,Diesel,145,51.4
6315,41206,Diesel,125,57.6
6316,65375,Petrol,30,70.6
6317,24472,Petrol,150,43.5
6318,6000,Diesel,145,51.4
6319,2888,Petrol,145,40.4
6320,2888,Petrol,145,39.8
6321,2888,Petrol,145,40.4
6322,16000,Diesel,145,33.6
6323,21400,Petrol,145,60.1
6324,19980,Petrol,145,29.4
6325,5401,Diesel,145,39.2
6326,9076,Diesel,145,45.6
6327,7601,Petrol,145,37.7
6328,12236,Petrol,145,39.8
6329,4797,Petrol,145,39.2
6330,11286,Petrol,145,42.8
6331,8012,Diesel,145,45.6
6332,6647,Diesel,145,46.3
6333,42203,Petrol,20,60.1
6334,26,Petrol,145,32.1
6335,4601,Diesel,145,51.4
6336,2200,Petrol,145,39.8
6337,1793,Diesel,145,40.9
6338,9756,Diesel,145,45.6
6339,4896,Diesel,145,50.4
6340,27306,Diesel,125,61.4
6341,28241,Petrol,145,38.2
6342,27272,Petrol,200,42.8
6343,5485,Petrol,145,35.8
6344,9391,Petrol,145,39.8
6345,14850,Petrol,145,39.8
6346,16583,Petrol,145,48.7
6347,11548,Petrol,145,50.4
6348,5092,Petrol,145,40.4
6349,3249,Petrol,145,32.1
6350,12464,Petrol,145,34.9
6351,7943,Petrol,145,42.8
6352,30085,Petrol,145,38.7
6353,22855,Diesel,125,57.6
6354,7601,Diesel,145,38.2
6355,7836,Petrol,145,42.2
6356,9021,Petrol,150,40.9
6357,6501,Petrol,150,40.9
6358,26974,Petrol,145,40.4
6359,3143,Petrol,145,32.1
6360,4888,Petrol,145,32.1
6361,14794,Petrol,145,40.4
6362,9598,Petrol,145,32.1
6363,21248,Diesel,145,55.4
6364,3000,Petrol,145,32.1
6365,7533,Petrol,145,32.1
6366,4000,Diesel,145,47.1
6367,22653,Petrol,145,64.2
6368,6000,Diesel,145,36.2
6369,16828,Diesel,200,47.9
6370,4799,Petrol,145,34.9
6371,84,Diesel,145,38.2
6372,1954,Petrol,145,44.8
6373,3669,Petrol,145,32.1
6374,37236,Petrol,160,44.1
6375,25100,Petrol,145,43.5
6376,27431,Diesel,145,52.3
6377,10301,Diesel,145,39.2
6378,10566,Diesel,145,39.2
6379,29535,Petrol,145,49.6
6380,18818,Diesel,145,56.5
6381,15061,Petrol,145,51.4
6382,7500,Hybrid,135,141.3
6383,5295,Petrol,145,39.8
6384,1500,Petrol,150,22.1
6385,22750,Petrol,0,67.3
6386,6000,Diesel,145,52.3
6387,4500,Petrol,145,37.2
6388,4000,Diesel,145,42.8
6389,4000,Petrol,145,37.7
6390,6500,Diesel,145,47.9
6391,21055,Petrol,30,56.5
6392,8293,Diesel,150,32.8
6393,2893,Petrol,150,34.9
6394,310,Petrol,150,33.2
6395,4500,Petrol,145,30.1
6396,2000,Diesel,145,39.2
6397,2500,Diesel,145,50.4
6398,11001,Diesel,145,47.9
6399,9508,Diesel,145,53.3
6400,6159,Diesel,145,52.3
6401,5000,Petrol,145,40.9
6402,9000,Petrol,145,33.2
6403,5000,Diesel,145,46.3
6404,9500,Diesel,145,55.4
6405,5000,Diesel,145,39.2
6406,8129,Petrol,145,56.5
6407,18753,Petrol,20,60.1
6408,87909,Diesel,125,58.9
6409,56900,Diesel,145,56.5
6410,7620,Petrol,150,56.5
6411,8424,Diesel,150,50.4
6412,12079,Petrol,150,54.3
6413,16669,Petrol,150,47.9
6414,32585,Petrol,240,38.7
6415,28454,Diesel,150,51.4
6416,705,Diesel,145,34.5
6417,4105,Diesel,145,48.7
6418,4740,Petrol,145,32.1
6419,14385,Petrol,145,31.7
6420,3000,Diesel,145,47.1
6421,4000,Diesel,145,33.2
6422,4200,Diesel,145,40.9
6423,1000,Diesel,145,34.5
6424,1000,Petrol,145,44.8
6425,1500,Diesel,145,32.8
6426,1500,Petrol,145,44.1
6427,69000,Diesel,20,70.6
6428,31078,Petrol,145,52.3
6429,11799,Petrol,150,47.9
6430,25440,Petrol,150,45.6
6431,28585,Diesel,125,56.5
6432,18203,Diesel,150,53.3
6433,10091,Petrol,150,47.9
6434,39913,Petrol,150,47.9
6435,30431,Diesel,125,56.5
6436,39967,Diesel,125,57.6
6437,49363,Diesel,30,62.8
6438,14569,Petrol,145,52.3
6439,4000,Petrol,145,38.7
6440,3000,Petrol,145,37.2
6441,3000,Diesel,145,49.6
6442,3000,Diesel,145,45.6
6443,4000,Diesel,145,33.6
6444,4000,Petrol,145,33.2
6445,2812,Diesel,145,38.2
6446,21916,Petrol,125,51.4
6447,9362,Petrol,150,57.6
6448,21675,Petrol,20,60.1
6449,11150,Petrol,30,55.4
6450,3708,Petrol,150,43.5
6451,42000,Petrol,30,57.6
6452,30000,Petrol,145,45.6
6453,28000,Diesel,200,47.1
6454,24000,Petrol,20,60.1
6455,33000,Diesel,20,72.4
6456,38000,Diesel,165,52.3
6457,60457,Petrol,300,34.9
6458,36354,Diesel,200,47.1
6459,18254,Petrol,145,47.9
6460,6780,Petrol,145,42.2
6461,6989,Petrol,145,44.8
6462,21178,Diesel,150,61.4
6463,26000,Petrol,30,56.5
6464,6829,Petrol,150,56.5
6465,9641,Petrol,145,32.5
6466,11000,Petrol,145,40.9
6467,12512,Petrol,20,60.1
6468,17550,Diesel,200,47.1
6469,41581,Diesel,205,47.1
6470,25062,Diesel,150,37.2
6471,6498,Diesel,145,50.4
6472,4186,Petrol,145,32.1
6473,4394,Diesel,145,34.5
6474,35496,Petrol,150,47.9
6475,48201,Petrol,150,54.3
6476,14687,Diesel,145,32.8
6477,29530,Diesel,30,61.4
6478,28502,Petrol,30,56.5
6479,6000,Petrol,145,32.1
6480,20661,Petrol,20,62.8
6481,14721,Petrol,145,41.5
6482,7805,Petrol,145,31.7
6483,1500,Diesel,150,32.8
6484,8325,Petrol,150,47.9
6485,31650,Petrol,150,49.6
6486,7594,Petrol,150,42.2
6487,5799,Diesel,150,38.2
6488,14417,Diesel,0,74.3
6489,12033,Petrol,20,60.1
6490,16000,Petrol,145,50.4
6491,15955,Diesel,145,39.2
6492,3679,Petrol,145,38.7
6493,11986,Petrol,145,36.7
6494,3481,Petrol,145,39.8
6495,3000,Petrol,145,44.1
6496,3000,Petrol,145,39.8
6497,3000,Petrol,145,40.4
6498,16307,Petrol,235,39.8
6499,6671,Diesel,145,38.2
6500,24498,Diesel,145,55.4
6501,30569,Diesel,145,50.4
6502,23525,Petrol,20,60.1
6503,9100,Diesel,145,46.3
6504,4500,Diesel,145,45.6
