id,model,year,transmission,price
5887, A3,2019,Semi-Auto,22500
5888, Q5,2019,Semi-Auto,36900
5889, A3,2019,Semi-Auto,29900
5890, A1,2019,Semi-Auto,21300
5891, Q3,2016,Manual,16900
5892, A1,2017,Manual,12900
5893, Q3,2019,Manual,24990
5894, Q2,2019,Semi-Auto,30495
5895, Q3,2019,Manual,24990
5896, Q3,2019,Semi-Auto,32990
5897, TT,2019,Automatic,26990
5898, Q5,2019,Semi-Auto,35950
5899, Q2,2019,Automatic,27990
5900, Q5,2019,Semi-Auto,39950
5901, A5,2016,Semi-Auto,16900
5902, Q3,2019,Manual,27900
5903, A1,2017,Semi-Auto,13400
5904, A3,2019,Semi-Auto,22690
5905, A1,2019,Semi-Auto,22490
5906, RS5,2019,Semi-Auto,56400
5907, A3,2019,Semi-Auto,23490
5908, RS3,2019,Semi-Auto,37900
5909, A3,2016,Semi-Auto,13900
5910, A1,2018,Semi-Auto,19490
5911, A3,2017,Manual,13295
5912, Q5,2017,Semi-Auto,25950
5913, TT,2019,Automatic,27750
5914, A4,2019,Automatic,24990
5915, Q3,2019,Automatic,32950
5916, A5,2019,Automatic,29950
5917, A3,2019,Manual,22450
5918, A4,2019,Automatic,23900
5919, Q5,2019,Automatic,29990
5920, A4,2019,Automatic,26490
5921, A3,2019,Semi-Auto,22490
5922, A1,2014,Manual,12990
5923, Q3,2016,Semi-Auto,18995
5924, A3,2016,Manual,11995
5925, Q2,2018,Manual,19695
5926, A1,2016,Manual,14895
5927, A3,2016,Automatic,16947
5928, A5,2016,Manual,16267
5929, Q7,2014,Semi-Auto,24500
5930, Q3,2019,Manual,27900
5931, Q3,2018,Semi-Auto,23495
5932, A3,2016,Manual,16495
5933, A5,2019,Automatic,30000
5934, Q5,2018,Semi-Auto,27900
5935, A3,2019,Manual,23900
5936, Q3,2017,Semi-Auto,22500
5937, Q5,2014,Manual,17500
5938, A3,2017,Semi-Auto,16300
5939, Q7,2019,Semi-Auto,53900
5940, A3,2016,Automatic,13500
5941, A3,2019,Semi-Auto,25900
5942, A3,2019,Manual,23500
5943, Q5,2019,Automatic,43990
5944, Q2,2019,Automatic,23490
5945, Q3,2019,Manual,29290
5946, Q3,2019,Semi-Auto,31990
5947, A4,2019,Semi-Auto,23490
5948, A4,2019,Semi-Auto,22990
5949, A1,2017,Manual,11950
5950, A3,2019,Semi-Auto,32499
5951, A4,2017,Semi-Auto,17599
5952, A3,2019,Manual,21500
5953, A3,2019,Semi-Auto,30950
5954, A3,2019,Semi-Auto,32490
5955, A3,2019,Semi-Auto,32490
5956, Q2,2019,Semi-Auto,26700
5957, A1,2016,Manual,13800
5958, A3,2017,Manual,17400
5959, Q3,2017,Semi-Auto,20900
5960, A3,2017,Manual,15000
5961, A1,2018,Manual,17700
5962, A7,2018,Semi-Auto,29900
5963, Q7,2018,Automatic,50000
5964, A4,2019,Automatic,26800
5965, A4,2019,Automatic,25500
5966, Q5,2016,Semi-Auto,23695
5967, Q7,2015,Automatic,28500
5968, Q7,2019,Automatic,41000
5969, A5,2016,Semi-Auto,18995
5970, A3,2016,Semi-Auto,18900
5971, A4,2017,Semi-Auto,21400
5972, A3,2016,Manual,17900
5973, A1,2016,Manual,12800
5974, A1,2019,Manual,21490
5975, A3,2019,Manual,22490
5976, A1,2015,Semi-Auto,12995
5977, Q3,2019,Semi-Auto,29950
5978, Q2,2017,Semi-Auto,22000
5979, Q5,2014,Automatic,23900
5980, R8,2016,Semi-Auto,79900
5981, Q7,2016,Semi-Auto,34999
5982, A4,2017,Semi-Auto,17612
5983, A4,2017,Manual,15950
5984, Q7,2018,Semi-Auto,45950
5985, Q7,2017,Semi-Auto,45450
5986, Q7,2019,Semi-Auto,43990
5987, A1,2018,Manual,15490
5988, Q5,2018,Automatic,36400
5989, A3,2019,Automatic,22500
5990, A7,2018,Semi-Auto,29900
5991, A3,2015,Semi-Auto,11900
5992, A4,2016,Semi-Auto,17400
5993, A3,2019,Semi-Auto,23495
5994, Q2,2017,Semi-Auto,19400
5995, Q5,2019,Semi-Auto,33900
5996, A3,2019,Manual,21900
5997, A1,2017,Semi-Auto,13745
5998, Q3,2017,Semi-Auto,22945
5999, A3,2015,Semi-Auto,16245
6000, A1,2016,Manual,16950
6001, Q2,2019,Manual,20000
6002, Q3,2019,Manual,26000
6003, Q3,2019,Manual,26000
6004, A4,2019,Semi-Auto,26500
6005, Q3,2017,Semi-Auto,21495
6006, Q3,2017,Manual,15995
6007, A5,2019,Automatic,30000
6008, A5,2019,Automatic,28500
6009, A4,2019,Manual,24000
6010, A5,2019,Automatic,36500
6011, A5,2019,Automatic,27500
6012, A1,2014,Manual,10700
6013, Q5,2017,Semi-Auto,28900
6014, A3,2016,Manual,16900
6015, Q7,2019,Semi-Auto,43700
6016, RS3,2019,Semi-Auto,46990
6017, Q3,2016,Manual,14900
6018, Q2,2019,Manual,21600
6019, A4,2019,Automatic,25000
6020, A3,2019,Manual,21800
6021, Q3,2018,Semi-Auto,24445
6022, Q2,2019,Manual,20000
6023, Q2,2017,Automatic,18900
6024, Q2,2019,Automatic,28400
6025, Q2,2017,Semi-Auto,21995
6026, A7,2017,Semi-Auto,29900
6027, A3,2019,Automatic,22200
6028, Q3,2019,Automatic,26700
6029, Q5,2019,Semi-Auto,31000
6030, Q5,2018,Semi-Auto,33445
6031, Q5,2019,Semi-Auto,35945
6032, Q5,2017,Semi-Auto,27245
6033, A3,2019,Manual,23800
6034, A4,2017,Manual,19495
6035, Q3,2016,Manual,18495
6036, Q3,2019,Semi-Auto,28790
6037, Q5,2019,Semi-Auto,35290
6038, A3,2019,Semi-Auto,25000
6039, Q7,2016,Semi-Auto,31495
6040, A3,2017,Semi-Auto,25400
6041, A3,2020,Semi-Auto,32400
6042, Q2,2020,Manual,28900
6043, A4,2018,Semi-Auto,20945
6044, A5,2019,Semi-Auto,27490
6045, Q7,2017,Semi-Auto,34995
6046, A5,2018,Semi-Auto,27995
6047, A4,2017,Semi-Auto,19945
6048, Q3,2018,Manual,20745
6049, A1,2019,Semi-Auto,20950
6050, A3,2019,Semi-Auto,33990
6051, A3,2019,Semi-Auto,31490
6052, A3,2019,Semi-Auto,24490
6053, A1,2017,Manual,14245
6054, A5,2017,Semi-Auto,22945
6055, A1,2019,Semi-Auto,21445
6056, Q7,2019,Automatic,46400
6057, A5,2019,Automatic,27400
6058, Q3,2020,Manual,30900
6059, Q2,2020,Semi-Auto,30900
6060, A4,2019,Manual,21700
6061, Q3,2020,Semi-Auto,36900
6062, A4,2020,Semi-Auto,40900
6063, A5,2019,Automatic,35200
6064, Q3,2019,Manual,25200
6065, Q7,2017,Semi-Auto,34795
6066, Q2,2019,Automatic,29900
6067, Q2,2019,Automatic,30500
6068, Q3,2019,Manual,27900
6069, Q3,2019,Automatic,31200
6070, A3,2019,Semi-Auto,29500
6071, A5,2019,Automatic,27200
6072, A4,2019,Automatic,25500
6073, A4,2019,Automatic,28200
6074, Q5,2019,Semi-Auto,53945
6075, A4,2019,Semi-Auto,23490
6076, A5,2020,Semi-Auto,29945
6077, A5,2020,Semi-Auto,28945
6078, A3,2015,Semi-Auto,22990
6079, Q7,2018,Semi-Auto,37450
6080, Q3,2017,Semi-Auto,21490
6081, A1,2017,Manual,12990
6082, Q3,2017,Semi-Auto,20745
6083, Q5,2019,Semi-Auto,31290
6084, A5,2020,Semi-Auto,33990
6085, A4,2019,Automatic,46490
6086, Q7,2019,Automatic,66950
6087, Q3,2019,Manual,24490
6088, A5,2019,Semi-Auto,27250
6089, A3,2019,Semi-Auto,21000
6090, A6,2019,Automatic,41890
6091, Q3,2019,Semi-Auto,29490
6092, Q5,2020,Semi-Auto,40945
6093, Q3,2016,Semi-Auto,20990
6094, Q3,2019,Semi-Auto,37450
6095, A4,2019,Automatic,45490
6096, A6,2019,Automatic,27485
6097, A4,2019,Automatic,24245
6098, A1,2020,Semi-Auto,23250
6099, A1,2020,Semi-Auto,23250
6100, A5,2020,Semi-Auto,32990
6101, A5,2014,Semi-Auto,14745
6102, RS5,2019,Automatic,55450
6103, A5,2020,Semi-Auto,31990
6104, A4,2019,Automatic,24389
6105, A1,2017,Semi-Auto,16970
6106, A5,2017,Semi-Auto,19970
6107, Q5,2019,Semi-Auto,34470
6108, A3,2019,Semi-Auto,24970
6109, A7,2019,Automatic,35845
6110, A5,2019,Automatic,35945
6111, Q7,2019,Automatic,51990
6112, Q5,2016,Semi-Auto,21440
6113, Q2,2019,Automatic,28945
6114, A4,2019,Automatic,28990
6115, A6,2019,Semi-Auto,39490
6116, A6,2017,Semi-Auto,20970
6117, Q5,2020,Semi-Auto,51970
6118, Q2,2017,Manual,16970
6119, A5,2019,Semi-Auto,29950
6120, Q2,2017,Manual,18000
6121, A1,2017,Manual,14290
6122, RS5,2017,Semi-Auto,41970
6123, A4,2020,Semi-Auto,34990
6124, A1,2020,Semi-Auto,24490
6125, Q3,2019,Semi-Auto,38990
6126, TT,2020,Semi-Auto,29970
6127, A5,2019,Automatic,27470
6128, Q2,2020,Semi-Auto,29970
6129, A3,2019,Semi-Auto,30470
6130, A6,2019,Automatic,26970
6131, Q3,2014,Semi-Auto,14970
6132, A1,2019,Semi-Auto,21470
6133, A1,2019,Semi-Auto,21470
6134, A5,2019,Semi-Auto,32970
6135, Q5,2019,Semi-Auto,31470
6136, A5,2019,Automatic,24970
6137, TT,2016,Manual,16970
6138, Q5,2019,Semi-Auto,31470
6139, A6,2014,Semi-Auto,15470
6140, A1,2020,Semi-Auto,22970
6141, A1,2017,Manual,11470
6142, A3,2019,Semi-Auto,22470
6143, A3,2019,Semi-Auto,23970
6144, A3,2019,Semi-Auto,22270
6145, A1,2019,Semi-Auto,22470
6146, Q3,2019,Semi-Auto,26450
6147, Q7,2019,Semi-Auto,42970
6148, Q5,2019,Semi-Auto,32970
6149, A5,2019,Semi-Auto,30470
6150, Q5,2019,Semi-Auto,30970
6151, A5,2020,Semi-Auto,26970
6152, Q3,2019,Semi-Auto,32970
6153, A4,2019,Semi-Auto,27970
6154, A3,2020,Manual,21970
6155, A1,2020,Semi-Auto,22970
6156, Q3,2020,Semi-Auto,28970
6157, TT,2020,Semi-Auto,29970
6158, A4,2020,Semi-Auto,28970
6159, Q3,2020,Semi-Auto,32970
6160, Q3,2020,Manual,29970
6161, A4,2020,Semi-Auto,31470
6162, A3,2017,Manual,17970
6163, Q7,2019,Automatic,41970
6164, A5,2019,Automatic,31970
6165, A4,2019,Automatic,23970
6166, Q5,2019,Automatic,32970
6167, A4,2019,Automatic,26470
6168, A4,2019,Automatic,23970
6169, A8,2018,Semi-Auto,37970
6170, Q7,2018,Semi-Auto,53870
6171, Q8,2019,Semi-Auto,55970
6172, A7,2019,Semi-Auto,36450
6173, Q8,2019,Semi-Auto,62950
6174, A1,2019,Semi-Auto,22950
6175, Q7,2017,Semi-Auto,29950
6176, Q3,2017,Semi-Auto,20950
6177, Q5,2018,Semi-Auto,28970
6178, Q5,2016,Semi-Auto,29470
6179, Q5,2019,Semi-Auto,34970
6180, Q3,2018,Manual,22470
6181, Q7,2019,Automatic,42970
6182, A4,2020,Semi-Auto,43970
6183, A1,2018,Manual,16970
6184, Q2,2019,Manual,21970
6185, Q2,2019,Automatic,26970
6186, A6,2019,Automatic,42470
6187, Q3,2019,Manual,24970
6188, A6,2019,Automatic,31970
6189, Q3,2019,Semi-Auto,26970
6190, Q3,2019,Manual,24970
6191, Q3,2019,Manual,24970
6192, Q2,2018,Manual,19450
6193, Q3,2018,Semi-Auto,21950
6194, A3,2019,Semi-Auto,24450
6195, A3,2019,Semi-Auto,33950
6196, A5,2019,Semi-Auto,33950
6197, Q5,2019,Semi-Auto,38450
6198, Q3,2019,Semi-Auto,29950
6199, A1,2020,Semi-Auto,25990
6200, Q5,2019,Semi-Auto,54950
6201, A3,2019,Semi-Auto,24450
6202, Q2,2019,Manual,20470
6203, A6,2019,Automatic,28470
6204, A4,2019,Automatic,22470
6205, A5,2019,Manual,30970
6206, A3,2019,Semi-Auto,26450
6207, A1,2019,Semi-Auto,22450
6208, Q2,2019,Semi-Auto,27450
6209, A1,2019,Semi-Auto,22950
6210, Q2,2017,Semi-Auto,20950
6211, A7,2018,Semi-Auto,34950
6212, A8,2018,Semi-Auto,36950
6213, A1,2019,Semi-Auto,22450
6214, Q5,2019,Automatic,32970
6215, A6,2019,Automatic,30470
6216, A5,2019,Automatic,29970
6217, Q3,2019,Semi-Auto,28970
6218, A5,2015,Manual,14970
6219, A4,2017,Semi-Auto,19970
6220, A1,2019,Semi-Auto,22950
6221, A1,2019,Semi-Auto,22450
6222, A3,2020,Semi-Auto,24450
6223, Q2,2019,Semi-Auto,26950
6224, A4,2019,Automatic,24950
6225, Q2,2017,Manual,18950
6226, A3,2019,Manual,23950
6227, A1,2020,Semi-Auto,24450
6228, Q3,2017,Semi-Auto,20450
6229, Q5,2016,Semi-Auto,25950
6230, Q3,2019,Semi-Auto,32950
6231, Q7,2019,Semi-Auto,48450
6232, A5,2019,Automatic,30650
6233, A4,2019,Automatic,27950
6234, A4,2018,Semi-Auto,23450
6235, Q3,2016,Semi-Auto,19950
6236, A3,2019,Manual,19950
6237, Q7,2019,Automatic,52450
6238, Q5,2017,Semi-Auto,37950
6239, Q3,2019,Semi-Auto,30950
6240, A3,2019,Semi-Auto,22450
6241, A3,2019,Semi-Auto,33450
6242, Q7,2019,Automatic,49950
6243, TT,2015,Semi-Auto,19950
6244, Q2,2019,Automatic,27950
6245, Q2,2019,Semi-Auto,29790
6246, Q5,2019,Semi-Auto,36990
6247, Q5,2019,Semi-Auto,36490
6248, A5,2019,Manual,29950
6249, A5,2019,Automatic,27950
6250, Q7,2019,Semi-Auto,42950
6251, Q5,2019,Automatic,47950
6252, A8,2018,Semi-Auto,35950
6253, A5,2019,Semi-Auto,28950
6254, Q8,2019,Semi-Auto,58450
6255, A3,2019,Semi-Auto,26990
6256, A7,2016,Semi-Auto,23745
6257, Q2,2018,Semi-Auto,21745
6258, Q5,2018,Semi-Auto,26790
6259, A6,2019,Semi-Auto,36990
6260, A4,2018,Semi-Auto,19750
6261, A3,2016,Semi-Auto,17945
6262, A1,2019,Semi-Auto,22950
6263, A1,2019,Semi-Auto,22950
6264, A6,2019,Semi-Auto,30950
6265, A3,2019,Semi-Auto,32950
6266, A3,2017,Manual,14750
6267, A3,2016,Semi-Auto,16900
6268, Q2,2017,Manual,19900
6269, Q5,2017,Semi-Auto,25495
6270, A4,2016,Semi-Auto,15950
6271, A1,2020,Semi-Auto,25950
6272, Q3,2020,Semi-Auto,36950
6273, A1,2020,Semi-Auto,24950
6274, Q2,2017,Semi-Auto,20950
6275, TT,2015,Semi-Auto,19950
6276, A3,2016,Manual,14695
6277, A3,2019,Semi-Auto,25950
6278, A3,2019,Semi-Auto,28950
6279, A3,2018,Semi-Auto,22950
6280, Q7,2017,Automatic,46950
6281, A4,2020,Semi-Auto,42900
6282, A6,2019,Semi-Auto,32750
6283, Q7,2017,Automatic,49900
6284, Q7,2018,Semi-Auto,56900
6285, Q5,2019,Automatic,30900
6286, A5,2019,Automatic,31500
6287, A4,2019,Semi-Auto,25900
6288, A3,2020,Manual,26500
6289, Q2,2020,Semi-Auto,26500
6290, Q7,2020,Semi-Auto,56900
6291, TT,2019,Manual,36950
6292, A3,2019,Semi-Auto,25750
6293, A7,2016,Automatic,20200
6294, A8,2018,Semi-Auto,37900
6295, A3,2018,Semi-Auto,19900
6296, A4,2019,Semi-Auto,28900
6297, Q5,2020,Semi-Auto,48750
6298, Q2,2017,Manual,16900
6299, A6,2019,Automatic,31500
6300, Q3,2019,Automatic,35750
6301, A3,2019,Manual,21750
6302, A6,2019,Semi-Auto,30750
6303, Q3,2020,Manual,29750
6304, Q5,2019,Semi-Auto,32500
6305, Q3,2020,Manual,26500
6306, Q5,2020,Semi-Auto,38750
6307, Q5,2020,Semi-Auto,43900
6308, A4,2018,Manual,20495
6309, A3,2016,Manual,13995
6310, A3,2016,Manual,14500
6311, A4,2016,Manual,14250
6312, A5,2015,Manual,15900
6313, Q3,2019,Manual,26450
6314, A3,2019,Manual,21900
6315, A3,2016,Semi-Auto,17352
6316, A1,2016,Semi-Auto,13551
6317, A3,2017,Semi-Auto,23981
6318, A3,2019,Automatic,21900
6319, A5,2020,Semi-Auto,29950
6320, A5,2019,Semi-Auto,29950
6321, A5,2019,Semi-Auto,27950
6322, Q7,2019,Automatic,41950
6323, A3,2017,Manual,16450
6324, RS6,2017,Automatic,51950
6325, Q5,2019,Semi-Auto,31100
6326, A5,2019,Automatic,27900
6327, A5,2019,Manual,26250
6328, Q3,2019,Manual,25250
6329, A4,2019,Automatic,22750
6330, Q2,2019,Manual,19900
6331, A6,2019,Automatic,32900
6332, A4,2019,Automatic,24900
6333, A3,2016,Semi-Auto,13295
6334, Q5,2019,Automatic,39900
6335, A4,2019,Automatic,24250
6336, Q3,2019,Manual,26750
6337, Q3,2019,Manual,28595
6338, A6,2019,Automatic,31750
6339, A5,2019,Automatic,35900
6340, A3,2016,Semi-Auto,15945
6341, A5,2017,Semi-Auto,27895
6342, A3,2016,Semi-Auto,19445
6343, A4,2019,Automatic,29900
6344, A5,2019,Semi-Auto,25895
6345, A5,2019,Semi-Auto,24990
6346, A3,2017,Semi-Auto,21495
6347, A4,2018,Semi-Auto,21395
6348, Q5,2018,Semi-Auto,33795
6349, Q5,2019,Semi-Auto,35295
6350, TT,2019,Semi-Auto,28795
6351, A4,2018,Semi-Auto,23295
6352, A4,2017,Automatic,24895
6353, A3,2016,Semi-Auto,20445
6354, Q5,2019,Semi-Auto,31490
6355, A3,2019,Semi-Auto,21690
6356, A1,2019,Semi-Auto,21495
6357, A1,2019,Semi-Auto,21495
6358, Q5,2018,Semi-Auto,29850
6359, Q5,2019,Semi-Auto,36845
6360, Q5,2019,Semi-Auto,37440
6361, Q5,2017,Semi-Auto,29745
6362, Q5,2019,Semi-Auto,36450
6363, Q5,2018,Semi-Auto,26945
6364, Q5,2019,Automatic,34990
6365, Q5,2019,Semi-Auto,35245
6366, A5,2019,Automatic,28895
6367, A1,2017,Semi-Auto,13400
6368, Q5,2019,Semi-Auto,44450
6369, Q7,2016,Automatic,34750
6370, A3,2019,Semi-Auto,30990
6371, Q5,2019,Semi-Auto,32790
6372, A1,2019,Semi-Auto,22490
6373, Q3,2019,Semi-Auto,32750
6374, TT,2015,Semi-Auto,19400
6375, A3,2017,Semi-Auto,26450
6376, A7,2018,Semi-Auto,25950
6377, Q5,2019,Automatic,30750
6378, Q5,2019,Automatic,30750
6379, A6,2018,Semi-Auto,19895
6380, Q5,2018,Semi-Auto,26295
6381, A4,2018,Semi-Auto,19495
6382, A3,2020,Semi-Auto,32495
6383, Q2,2019,Semi-Auto,26695
6384, RS6,2020,Semi-Auto,109495
6385, A1,2016,Manual,11991
6386, A3,2019,Automatic,19795
6387, A5,2019,Automatic,32195
6388, Q3,2019,Manual,26895
6389, A5,2019,Automatic,31295
6390, A6,2019,Automatic,30495
6391, A3,2017,Semi-Auto,18450
6392, Q7,2019,Semi-Auto,44990
6393, A3,2019,Semi-Auto,32690
6394, Q5,2020,Semi-Auto,33450
6395, RS5,2019,Semi-Auto,59450
6396, A4,2019,Automatic,46450
6397, A4,2020,Automatic,31495
6398, A4,2019,Automatic,25900
6399, A3,2019,Automatic,21150
6400, A3,2019,Semi-Auto,22150
6401, Q3,2019,Manual,25750
6402, Q2,2019,Automatic,29750
6403, Q2,2019,Manual,23750
6404, A3,2019,Manual,22400
6405, Q5,2019,Automatic,31250
6406, A3,2017,Semi-Auto,16990
6407, A1,2014,Semi-Auto,10490
6408, A4,2013,Semi-Auto,7495
6409, A6,2016,Semi-Auto,16666
6410, A1,2017,Manual,14440
6411, A3,2019,Semi-Auto,24425
6412, Q2,2017,Semi-Auto,20445
6413, A5,2017,Semi-Auto,21945
6414, A4,2017,Semi-Auto,25950
6415, Q3,2016,Semi-Auto,20950
6416, Q5,2020,Semi-Auto,48850
6417, Q3,2019,Semi-Auto,26990
6418, Q3,2019,Semi-Auto,31990
6419, Q3,2019,Automatic,28445
6420, Q3,2020,Automatic,35895
6421, Q7,2020,Semi-Auto,53900
6422, A4,2020,Semi-Auto,41900
6423, Q5,2020,Automatic,48895
6424, A1,2020,Semi-Auto,23795
6425, Q8,2020,Semi-Auto,61795
6426, A1,2020,Automatic,25895
6427, A4,2017,Manual,12650
6428, Q2,2017,Semi-Auto,19495
6429, A1,2018,Manual,13995
6430, Q3,2014,Semi-Auto,14995
6431, Q3,2016,Manual,15500
6432, Q3,2017,Semi-Auto,21888
6433, Q3,2017,Semi-Auto,21444
6434, Q3,2017,Semi-Auto,18444
6435, A4,2015,Semi-Auto,15888
6436, A3,2016,Manual,15800
6437, A6,2015,Manual,17950
6438, Q2,2018,Semi-Auto,22888
6439, A4,2019,Semi-Auto,27000
6440, A5,2019,Manual,29745
6441, Q2,2019,Manual,18940
6442, A5,2019,Automatic,37295
6443, Q7,2019,Automatic,42800
6444, Q2,2019,Automatic,28000
6445, Q5,2019,Semi-Auto,34450
6446, Q3,2017,Manual,18244
6447, A1,2017,Semi-Auto,14380
6448, A3,2017,Manual,15990
6449, A4,2016,Semi-Auto,17888
6450, Q2,2019,Manual,24991
6451, A3,2015,Manual,11995
6452, Q3,2014,Semi-Auto,14495
6453, Q5,2016,Automatic,22995
6454, A3,2015,Manual,14995
6455, A3,2014,Semi-Auto,10895
6456, A5,2016,Semi-Auto,16490
6457, RS3,2015,Semi-Auto,26995
6458, A8,2017,Semi-Auto,24780
6459, Q3,2017,Semi-Auto,19460
6460, Q2,2019,Semi-Auto,23444
6461, A3,2019,Manual,19990
6462, A6,2017,Manual,19888
6463, A1,2016,Semi-Auto,13888
6464, A1,2017,Manual,13766
6465, RS5,2018,Semi-Auto,47895
6466, TT,2017,Semi-Auto,27495
6467, A3,2016,Manual,16895
6468, Q5,2016,Semi-Auto,22495
6469, Q5,2016,Semi-Auto,20888
6470, Q7,2018,Semi-Auto,62790
6471, A6,2019,Automatic,30444
6472, Q5,2020,Semi-Auto,36888
6473, Q5,2020,Automatic,53990
6474, Q3,2016,Semi-Auto,18888
6475, Q2,2017,Semi-Auto,17888
6476, Q7,2019,Semi-Auto,45450
6477, A6,2017,Semi-Auto,20450
6478, A1,2017,Manual,13195
6479, Q5,2019,Semi-Auto,36900
6480, A3,2017,Manual,12970
6481, A3,2019,Semi-Auto,23788
6482, Q3,2019,Semi-Auto,29990
6483, Q8,2020,Semi-Auto,73495
6484, Q3,2016,Semi-Auto,21795
6485, A5,2014,Manual,13495
6486, A3,2019,Semi-Auto,23690
6487, Q5,2019,Semi-Auto,33790
6488, A4,2017,Manual,19495
6489, A3,2017,Manual,15495
6490, Q2,2017,Manual,19895
6491, Q7,2017,Semi-Auto,51895
6492, A4,2019,Semi-Auto,24895
6493, A4,2018,Semi-Auto,28950
6494, A5,2019,Semi-Auto,26990
6495, A3,2020,Semi-Auto,26990
6496, A5,2020,Semi-Auto,26990
6497, A5,2020,Semi-Auto,31246
6498, A1,2017,Manual,19250
6499, Q5,2019,Semi-Auto,36681
6500, Q3,2017,Semi-Auto,20000
6501, A6,2018,Semi-Auto,30990
6502, A3,2017,Manual,15750
6503, Q2,2019,Automatic,26295
6504, Q3,2019,Automatic,34495
6505, Q5,2019,Semi-Auto,35495
6506, A3,2019,Semi-Auto,23900
6507, Q2,2019,Semi-Auto,27895
6508, Q7,2017,Semi-Auto,35950
6509, A5,2019,Semi-Auto,26896
6510, Q3,2016,Semi-Auto,19990
6511, A3,2019,Semi-Auto,25990
6512, Q2,2019,Semi-Auto,23888
6513, A3,2019,Manual,21444
6514, Q7,2019,Semi-Auto,42888
6515, A3,2019,Semi-Auto,23980
6516, A3,2020,Manual,21946
6517, Q3,2020,Manual,26945
6518, Q3,2018,Manual,21446
6519, Q2,2019,Manual,20746
6520, Q2,2019,Manual,19946
6521, Q7,2017,Automatic,33946
6522, Q3,2019,Automatic,39945
6523, A3,2019,Manual,22990
6524, A3,2019,Automatic,21990
6525, Q2,2019,Manual,19560
6526, A5,2019,Semi-Auto,27761
6527, Q3,2017,Manual,19250
6528, Q3,2017,Semi-Auto,25444
6529, TT,2016,Semi-Auto,17750
6530, Q3,2019,Manual,25444
6531, A3,2019,Automatic,22990
6532, A1,2020,Semi-Auto,22990
6533, A1,2020,Manual,19250
6534, A3,2016,Manual,15990
6535, A6,2018,Manual,17650
6536, Q7,2017,Automatic,45690
6537, A3,2019,Semi-Auto,24444
6538, A3,2019,Semi-Auto,23237
6539, A3,2017,Manual,19500
6540, A4,2019,Semi-Auto,26999
6541, A4,2017,Manual,20000
6542, A4,2015,Manual,13375
6543, A3,2017,Manual,12525
6544, TT,2017,Manual,25750
6545, A5,2018,Semi-Auto,24825
6546, A3,2017,Manual,17250
6547, A5,2019,Automatic,31425
6548, Q2,2020,Manual,24888
6549, Q3,2019,Manual,26888
6550, Q2,2019,Manual,22888
6551, A3,2019,Semi-Auto,22990
6552, Q2,2019,Semi-Auto,27000
6553, A5,2016,Manual,16990
6554, A1,2018,Semi-Auto,16990
6555, A3,2016,Manual,12875
6556, A4,2017,Manual,17600
6557, A6,2018,Semi-Auto,24475
6558, A5,2018,Semi-Auto,24675
6559, A4,2017,Manual,17175
6560, A6,2017,Semi-Auto,17875
6561, A4,2018,Manual,20800
6562, A3,2017,Manual,15950
6563, A4,2017,Manual,16200
6564, A5,2018,Manual,23950
6565, A4,2018,Semi-Auto,22400
6566, A5,2018,Semi-Auto,24475
6567, TT,2017,Semi-Auto,20700
6568, A3,2017,Automatic,25650
6569, A4,2017,Semi-Auto,16725
6570, A5,2017,Semi-Auto,20500
6571, Q3,2018,Semi-Auto,27525
6572, A5,2017,Manual,19175
6573, TT,2017,Semi-Auto,20275
6574, A5,2019,Automatic,27450
6575, A6,2019,Automatic,26450
6576, Q3,2017,Semi-Auto,21946
6577, Q5,2019,Semi-Auto,35490
6578, A1,2019,Automatic,23946
6579, A5,2019,Automatic,36990
6580, A1,2020,Semi-Auto,21746
6581, TT,2019,Semi-Auto,31946
6582, A3,2019,Semi-Auto,22690
6583, A6,2020,Semi-Auto,34746
6584, A4,2018,Automatic,30450
6585, A5,2017,Semi-Auto,18400
6586, A4,2017,Manual,16725
6587, A3,2017,Semi-Auto,19425
6588, A4,2017,Manual,18925
6589, A4,2018,Manual,19900
6590, A5,2016,Manual,16600
6591, A4,2017,Automatic,19025
6592, A3,2016,Manual,13700
6593, A1,2017,Manual,14995
6594, A3,2019,Semi-Auto,21690
6595, A3,2017,Manual,14975
6596, TT,2017,Semi-Auto,21000
6597, A4,2017,Semi-Auto,20725
6598, A6,2018,Semi-Auto,27850
6599, A3,2017,Manual,12575
6600, A4,2017,Manual,17850
6601, A6,2017,Semi-Auto,28450
6602, A6,2017,Manual,15525
6603, A5,2020,Semi-Auto,26990
6604, A3,2019,Semi-Auto,23490
6605, Q3,2019,Semi-Auto,29890
6606, Q8,2019,Automatic,58450
6607, A5,2019,Automatic,31245
6608, A6,2019,Automatic,26746
6609, Q2,2019,Manual,19450
6610, A5,2017,Semi-Auto,23125
6611, A5,2017,Semi-Auto,20750
6612, A6,2017,Semi-Auto,18950
6613, A6,2018,Semi-Auto,26125
6614, A4,2017,Semi-Auto,16000
6615, A7,2017,Semi-Auto,21150
6616, A3,2017,Manual,12975
6617, Q7,2017,Semi-Auto,33075
6618, A3,2016,Manual,12000
6619, A3,2017,Manual,17800
6620, A5,2014,Semi-Auto,13350
6621, Q3,2013,Semi-Auto,13025
6622, TT,2016,Manual,15400
6623, A3,2017,Semi-Auto,24075
6624, A4,2016,Manual,16025
6625, Q3,2017,Semi-Auto,25300
6626, A5,2017,Semi-Auto,19225
6627, Q3,2016,Semi-Auto,19700
