model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A6,2019,30470,Automatic,11922,Diesel,145,47.9,2.0
 A5,2019,29970,Automatic,2050,Petrol,145,37.7,2.0
 Q3,2019,28970,Semi-Auto,14768,Petrol,145,31.7,2.0
 A5,2015,14970,Manual,28392,Diesel,30,60.1,2.0
 A4,2017,19970,Semi-Auto,26882,Petrol,145,52.3,2.0
 A1,2019,22950,Semi-Auto,1145,Petrol,145,44.8,1.5
 A1,2019,22450,Semi-Auto,3241,Petrol,150,47.1,1.0
 A3,2020,24450,Semi-Auto,1183,Petrol,150,43.5,1.5
 Q2,2019,26950,Semi-Auto,1147,Petrol,150,40.9,1.5
 A4,2019,24950,Automatic,5268,Petrol,145,39.2,2.0
 Q2,2017,18950,Manual,19638,Petrol,150,52.3,1.4
 A3,2019,23950,Manual,6857,Diesel,145,51.4,1.6
 A1,2020,24450,Semi-Auto,1870,Petrol,145,44.8,1.0
 Q3,2017,20450,Semi-Auto,31608,Petrol,145,47.9,1.4
 Q5,2016,25950,Semi-Auto,25574,Petrol,235,37.7,2.0
 Q3,2019,32950,Semi-Auto,1844,Petrol,145,31.7,2.0
 Q7,2019,48450,Semi-Auto,1916,Diesel,145,32.8,3.0
 A5,2019,30650,Automatic,250,Petrol,145,40.4,2.0
 A4,2019,27950,Automatic,2777,Petrol,145,40.9,2.0
 A4,2018,23450,Semi-Auto,10767,Petrol,145,42.8,2.0
 Q3,2016,19950,Semi-Auto,25111,Diesel,145,51.4,2.0
 A3,2019,19950,Manual,2888,Diesel,145,51.4,1.6
 Q7,2019,52450,Automatic,4741,Diesel,145,33.2,3.0
 Q5,2017,37950,Semi-Auto,30000,Petrol,145,34.0,3.0
 Q3,2019,30950,Semi-Auto,5572,Petrol,145,31.7,2.0
 A3,2019,22450,Semi-Auto,10217,Petrol,145,42.2,1.5
 A3,2019,33450,Semi-Auto,4460,Petrol,145,34.5,2.0
 Q7,2019,49950,Automatic,6125,Diesel,145,33.2,3.0
 TT,2015,19950,Semi-Auto,30851,Petrol,200,42.8,2.0
 Q2,2019,27950,Automatic,4155,Petrol,145,33.2,2.0
 Q2,2019,29790,Semi-Auto,2611,Petrol,145,33.2,2.0
 Q5,2019,36990,Semi-Auto,6502,Diesel,145,38.2,2.0
 Q5,2019,36490,Semi-Auto,4500,Diesel,145,38.2,2.0
 A5,2019,29950,Manual,5122,Petrol,145,37.2,2.0
 A5,2019,27950,Automatic,3584,Diesel,145,49.6,2.0
 Q7,2019,42950,Semi-Auto,6935,Diesel,145,33.6,3.0
 Q5,2019,47950,Automatic,4507,Diesel,145,34.5,3.0
 A8,2018,35950,Semi-Auto,20672,Diesel,145,50.4,3.0
 A5,2019,28950,Semi-Auto,2866,Petrol,145,39.8,2.0
 Q8,2019,58450,Semi-Auto,8450,Diesel,145,33.6,3.0
 A3,2019,26990,Semi-Auto,2085,Petrol,145,38.2,2.0
 A7,2016,23745,Semi-Auto,22405,Diesel,145,53.3,3.0
 Q2,2018,21745,Semi-Auto,21177,Petrol,145,52.3,1.4
 Q5,2018,26790,Semi-Auto,19035,Diesel,145,56.5,2.0
 A6,2019,36990,Semi-Auto,5695,Petrol,145,34.0,2.0
 A4,2018,19750,Semi-Auto,18557,Petrol,145,50.4,1.4
 A3,2016,17945,Semi-Auto,36910,Petrol,125,49.6,2.0
 A1,2019,22950,Semi-Auto,1938,Petrol,145,47.1,1.0
 A1,2019,22950,Semi-Auto,6745,Petrol,145,47.1,1.0
 A6,2019,30950,Semi-Auto,9330,Diesel,145,47.9,2.0
 A3,2019,32950,Semi-Auto,2308,Petrol,145,34.5,2.0
 A3,2017,14750,Manual,38650,Petrol,20,60.1,1.0
 A3,2016,16900,Semi-Auto,54114,Diesel,125,57.6,2.0
 Q2,2017,19900,Manual,16755,Petrol,145,52.3,1.4
 Q5,2017,25495,Semi-Auto,33916,Petrol,150,40.9,2.0
 A4,2016,15950,Semi-Auto,35000,Diesel,20,70.6,2.0
 A1,2020,25950,Semi-Auto,2888,Petrol,150,44.8,1.5
 Q3,2020,36950,Semi-Auto,2888,Petrol,150,39.2,1.5
 A1,2020,24950,Semi-Auto,2888,Petrol,150,44.8,1.5
 Q2,2017,20950,Semi-Auto,8500,Petrol,150,54.3,1.4
 TT,2015,19950,Semi-Auto,27685,Petrol,165,43.5,2.0
 A3,2016,14695,Manual,17856,Petrol,20,60.1,1.4
 A3,2019,25950,Semi-Auto,4900,Petrol,145,43.5,1.5
 A3,2019,28950,Semi-Auto,8679,Petrol,145,34.9,2.0
 A3,2018,22950,Semi-Auto,8226,Petrol,145,56.5,1.5
 Q7,2017,46950,Automatic,36813,Diesel,300,39.2,4.0
 A4,2020,42900,Semi-Auto,2000,Diesel,145,39.8,3.0
 A6,2019,32750,Semi-Auto,3596,Diesel,145,50.4,2.0
 Q7,2017,49900,Automatic,26979,Diesel,145,39.2,4.0
 Q7,2018,56900,Semi-Auto,5330,Diesel,145,39.2,4.0
 Q5,2019,30900,Automatic,7329,Diesel,145,39.2,2.0
 A5,2019,31500,Automatic,8850,Diesel,145,44.1,2.0
 A4,2019,25900,Semi-Auto,2581,Petrol,145,39.2,2.0
 A3,2020,26500,Manual,1500,Diesel,145,55.4,2.0
 Q2,2020,26500,Semi-Auto,1500,Petrol,145,42.2,1.5
 Q7,2020,56900,Semi-Auto,1500,Diesel,145,33.2,3.0
 TT,2019,36950,Manual,9121,Petrol,145,34.9,2.0
 A3,2019,25750,Semi-Auto,3861,Petrol,145,41.5,1.5
 A7,2016,20200,Automatic,40674,Diesel,125,61.4,3.0
 A8,2018,37900,Semi-Auto,6098,Diesel,145,50.4,3.0
 A3,2018,19900,Semi-Auto,9058,Diesel,145,62.8,2.0
 A4,2019,28900,Semi-Auto,150,Diesel,145,53.3,2.0
 Q5,2020,48750,Semi-Auto,4564,Diesel,145,34.5,3.0
 Q2,2017,16900,Manual,39424,Petrol,145,55.4,1.0
 A6,2019,31500,Automatic,7500,Diesel,145,47.9,2.0
 Q3,2019,35750,Automatic,4000,Petrol,145,32.1,2.0
 A3,2019,21750,Manual,4909,Diesel,145,51.4,1.6
 A6,2019,30750,Semi-Auto,6500,Petrol,145,34.9,2.0
 Q3,2020,29750,Manual,1501,Diesel,145,42.8,2.0
 Q5,2019,32500,Semi-Auto,5808,Diesel,145,39.2,2.0
 Q3,2020,26500,Manual,1553,Petrol,145,40.9,1.5
 Q5,2020,38750,Semi-Auto,2000,Diesel,145,38.2,2.0
 Q5,2020,43900,Semi-Auto,500,Hybrid,135,117.7,2.0
 A4,2018,20495,Manual,30008,Petrol,145,48.7,1.4
 A3,2016,13995,Manual,37350,Petrol,20,60.1,1.4
 A3,2016,14500,Manual,27209,Petrol,30,56.5,1.2
 A4,2016,14250,Manual,35080,Diesel,0,74.3,2.0
 A5,2015,15900,Manual,58386,Petrol,200,40.4,2.0
 Q3,2019,26450,Manual,2888,Petrol,145,40.9,1.5
 A3,2019,21900,Manual,6012,Diesel,145,51.4,1.6
 A3,2016,17352,Semi-Auto,41206,Diesel,125,57.6,2.0
 A1,2016,13551,Semi-Auto,65375,Petrol,30,70.6,1.4
 A3,2017,23981,Semi-Auto,24472,Petrol,150,43.5,2.0
 A3,2019,21900,Automatic,6000,Diesel,145,51.4,2.0
 A5,2020,29950,Semi-Auto,2888,Petrol,145,40.4,2.0
 A5,2019,29950,Semi-Auto,2888,Petrol,145,39.8,2.0
 A5,2019,27950,Semi-Auto,2888,Petrol,145,40.4,2.0
 Q7,2019,41950,Automatic,16000,Diesel,145,33.6,3.0
 A3,2017,16450,Manual,21400,Petrol,145,60.1,1.0
 RS6,2017,51950,Automatic,19980,Petrol,145,29.4,4.0
 Q5,2019,31100,Semi-Auto,5401,Diesel,145,39.2,2.0
 A5,2019,27900,Automatic,9076,Diesel,145,45.6,2.0
 A5,2019,26250,Manual,7601,Petrol,145,37.7,2.0
 Q3,2019,25250,Manual,12236,Petrol,145,39.8,1.5
 A4,2019,22750,Automatic,4797,Petrol,145,39.2,2.0
 Q2,2019,19900,Manual,11286,Petrol,145,42.8,1.5
 A6,2019,32900,Automatic,8012,Diesel,145,45.6,2.0
 A4,2019,24900,Automatic,6647,Diesel,145,46.3,2.0
 A3,2016,13295,Semi-Auto,42203,Petrol,20,60.1,1.4
 Q5,2019,39900,Automatic,26,Petrol,145,32.1,2.0
 A4,2019,24250,Automatic,4601,Diesel,145,51.4,2.0
 Q3,2019,26750,Manual,2200,Petrol,145,39.8,1.5
 Q3,2019,28595,Manual,1793,Diesel,145,40.9,2.0
 A6,2019,31750,Automatic,9756,Diesel,145,45.6,2.0
 A5,2019,35900,Automatic,4896,Diesel,145,50.4,2.0
 A3,2016,15945,Semi-Auto,27306,Diesel,125,61.4,2.0
 A5,2017,27895,Semi-Auto,28241,Petrol,145,38.2,3.0
 A3,2016,19445,Semi-Auto,27272,Petrol,200,42.8,1.8
 A4,2019,29900,Automatic,5485,Petrol,145,35.8,2.0
 A5,2019,25895,Semi-Auto,9391,Petrol,145,39.8,2.0
 A5,2019,24990,Semi-Auto,14850,Petrol,145,39.8,2.0
 A3,2017,21495,Semi-Auto,16583,Petrol,145,48.7,2.0
 A4,2018,21395,Semi-Auto,11548,Petrol,145,50.4,2.0
 Q5,2018,33795,Semi-Auto,5092,Petrol,145,40.4,2.0
 Q5,2019,35295,Semi-Auto,3249,Petrol,145,32.1,2.0
 TT,2019,28795,Semi-Auto,12464,Petrol,145,34.9,2.0
 A4,2018,23295,Semi-Auto,7943,Petrol,145,42.8,2.0
 A4,2017,24895,Automatic,30085,Petrol,145,38.7,3.0
 A3,2016,20445,Semi-Auto,22855,Diesel,125,57.6,2.0
 Q5,2019,31490,Semi-Auto,7601,Diesel,145,38.2,2.0
 A3,2019,21690,Semi-Auto,7836,Petrol,145,42.2,1.5
 A1,2019,21495,Semi-Auto,9021,Petrol,150,40.9,2.0
 A1,2019,21495,Semi-Auto,6501,Petrol,150,40.9,2.0
 Q5,2018,29850,Semi-Auto,26974,Petrol,145,40.4,2.0
 Q5,2019,36845,Semi-Auto,3143,Petrol,145,32.1,2.0
 Q5,2019,37440,Semi-Auto,4888,Petrol,145,32.1,2.0
 Q5,2017,29745,Semi-Auto,14794,Petrol,145,40.4,2.0
 Q5,2019,36450,Semi-Auto,9598,Petrol,145,32.1,2.0
 Q5,2018,26945,Semi-Auto,21248,Diesel,145,55.4,2.0
 Q5,2019,34990,Automatic,3000,Petrol,145,32.1,2.0
 Q5,2019,35245,Semi-Auto,7533,Petrol,145,32.1,2.0
 A5,2019,28895,Automatic,4000,Diesel,145,47.1,2.0
 A1,2017,13400,Semi-Auto,22653,Petrol,145,64.2,1.0
 Q5,2019,44450,Semi-Auto,6000,Diesel,145,36.2,2.0
 Q7,2016,34750,Automatic,16828,Diesel,200,47.9,3.0
 A3,2019,30990,Semi-Auto,4799,Petrol,145,34.9,2.0
 Q5,2019,32790,Semi-Auto,84,Diesel,145,38.2,2.0
 A1,2019,22490,Semi-Auto,1954,Petrol,145,44.8,1.5
 Q3,2019,32750,Semi-Auto,3669,Petrol,145,32.1,2.0
 TT,2015,19400,Semi-Auto,37236,Petrol,160,44.1,2.0
 A3,2017,26450,Semi-Auto,25100,Petrol,145,43.5,2.0
 A7,2018,25950,Semi-Auto,27431,Diesel,145,52.3,3.0
 Q5,2019,30750,Automatic,10301,Diesel,145,39.2,2.0
 Q5,2019,30750,Automatic,10566,Diesel,145,39.2,2.0
 A6,2018,19895,Semi-Auto,29535,Petrol,145,49.6,1.8
 Q5,2018,26295,Semi-Auto,18818,Diesel,145,56.5,2.0
 A4,2018,19495,Semi-Auto,15061,Petrol,145,51.4,1.4
 A3,2020,32495,Semi-Auto,7500,Hybrid,135,141.3,1.4
 Q2,2019,26695,Semi-Auto,5295,Petrol,145,39.8,1.5
 RS6,2020,109495,Semi-Auto,1500,Petrol,150,22.1,4.0
 A1,2016,11991,Manual,22750,Petrol,0,67.3,1.0
 A3,2019,19795,Automatic,6000,Diesel,145,52.3,1.6
 A5,2019,32195,Automatic,4500,Petrol,145,37.2,2.0
 Q3,2019,26895,Manual,4000,Diesel,145,42.8,2.0
 A5,2019,31295,Automatic,4000,Petrol,145,37.7,2.0
 A6,2019,30495,Automatic,6500,Diesel,145,47.9,2.0
 A3,2017,18450,Semi-Auto,21055,Petrol,30,56.5,1.4
 Q7,2019,44990,Semi-Auto,8293,Diesel,150,32.8,3.0
 A3,2019,32690,Semi-Auto,2893,Petrol,150,34.9,2.0
 Q5,2020,33450,Semi-Auto,310,Petrol,150,33.2,2.0
 RS5,2019,59450,Semi-Auto,4500,Petrol,145,30.1,2.9
 A4,2019,46450,Automatic,2000,Diesel,145,39.2,3.0
 A4,2020,31495,Automatic,2500,Diesel,145,50.4,2.0
 A4,2019,25900,Automatic,11001,Diesel,145,47.9,2.0
 A3,2019,21150,Automatic,9508,Diesel,145,53.3,1.6
 A3,2019,22150,Semi-Auto,6159,Diesel,145,52.3,1.6
 Q3,2019,25750,Manual,5000,Petrol,145,40.9,1.5
 Q2,2019,29750,Automatic,9000,Petrol,145,33.2,2.0
 Q2,2019,23750,Manual,5000,Diesel,145,46.3,1.6
 A3,2019,22400,Manual,9500,Diesel,145,55.4,2.0
 Q5,2019,31250,Automatic,5000,Diesel,145,39.2,2.0
 A3,2017,16990,Semi-Auto,8129,Petrol,145,56.5,1.5
 A1,2014,10490,Semi-Auto,18753,Petrol,20,60.1,1.4
 A4,2013,7495,Semi-Auto,87909,Diesel,125,58.9,2.0
 A6,2016,16666,Semi-Auto,56900,Diesel,145,56.5,2.0
 A1,2017,14440,Manual,7620,Petrol,150,56.5,1.4
 A3,2019,24425,Semi-Auto,8424,Diesel,150,50.4,2.0
 Q2,2017,20445,Semi-Auto,12079,Petrol,150,54.3,1.4
 A5,2017,21945,Semi-Auto,16669,Petrol,150,47.9,2.0
 A4,2017,25950,Semi-Auto,32585,Petrol,240,38.7,3.0
 Q3,2016,20950,Semi-Auto,28454,Diesel,150,51.4,2.0
 Q5,2020,48850,Semi-Auto,705,Diesel,145,34.5,3.0
 Q3,2019,26990,Semi-Auto,4105,Diesel,145,48.7,2.0
 Q3,2019,31990,Semi-Auto,4740,Petrol,145,32.1,2.0
 Q3,2019,28445,Automatic,14385,Petrol,145,31.7,2.0
 Q3,2020,35895,Automatic,3000,Diesel,145,47.1,2.0
 Q7,2020,53900,Semi-Auto,4000,Diesel,145,33.2,3.0
 A4,2020,41900,Semi-Auto,4200,Diesel,145,40.9,3.0
 Q5,2020,48895,Automatic,1000,Diesel,145,34.5,3.0
 A1,2020,23795,Semi-Auto,1000,Petrol,145,44.8,1.5
 Q8,2020,61795,Semi-Auto,1500,Diesel,145,32.8,3.0
 A1,2020,25895,Automatic,1500,Petrol,145,44.1,1.0
 A4,2017,12650,Manual,69000,Diesel,20,70.6,2.0
 Q2,2017,19495,Semi-Auto,31078,Petrol,145,52.3,1.4
 A1,2018,13995,Manual,11799,Petrol,150,47.9,1.0
 Q3,2014,14995,Semi-Auto,25440,Petrol,150,45.6,1.4
 Q3,2016,15500,Manual,28585,Diesel,125,56.5,2.0
 Q3,2017,21888,Semi-Auto,18203,Diesel,150,53.3,2.0
 Q3,2017,21444,Semi-Auto,10091,Petrol,150,47.9,1.4
 Q3,2017,18444,Semi-Auto,39913,Petrol,150,47.9,1.4
 A4,2015,15888,Semi-Auto,30431,Diesel,125,56.5,2.0
 A3,2016,15800,Manual,39967,Diesel,125,57.6,2.0
 A6,2015,17950,Manual,49363,Diesel,30,62.8,2.0
 Q2,2018,22888,Semi-Auto,14569,Petrol,145,52.3,1.4
 A4,2019,27000,Semi-Auto,4000,Petrol,145,38.7,2.0
 A5,2019,29745,Manual,3000,Petrol,145,37.2,2.0
 Q2,2019,18940,Manual,3000,Diesel,145,49.6,1.6
 A5,2019,37295,Automatic,3000,Diesel,145,45.6,2.0
 Q7,2019,42800,Automatic,4000,Diesel,145,33.6,3.0
 Q2,2019,28000,Automatic,4000,Petrol,145,33.2,2.0
 Q5,2019,34450,Semi-Auto,2812,Diesel,145,38.2,2.0
 Q3,2017,18244,Manual,21916,Petrol,125,51.4,1.4
 A1,2017,14380,Semi-Auto,9362,Petrol,150,57.6,1.4
 A3,2017,15990,Manual,21675,Petrol,20,60.1,1.4
 A4,2016,17888,Semi-Auto,11150,Petrol,30,55.4,2.0
 Q2,2019,24991,Manual,3708,Petrol,150,43.5,1.5
 A3,2015,11995,Manual,42000,Petrol,30,57.6,1.4
 Q3,2014,14495,Semi-Auto,30000,Petrol,145,45.6,1.4
 Q5,2016,22995,Automatic,28000,Diesel,200,47.1,2.0
 A3,2015,14995,Manual,24000,Petrol,20,60.1,1.4
 A3,2014,10895,Semi-Auto,33000,Diesel,20,72.4,1.6
 A5,2016,16490,Semi-Auto,38000,Diesel,165,52.3,2.0
 RS3,2015,26995,Semi-Auto,60457,Petrol,300,34.9,2.5
 A8,2017,24780,Semi-Auto,36354,Diesel,200,47.1,3.0
 Q3,2017,19460,Semi-Auto,18254,Petrol,145,47.9,1.4
 Q2,2019,23444,Semi-Auto,6780,Petrol,145,42.2,1.5
 A3,2019,19990,Manual,6989,Petrol,145,44.8,1.5
 A6,2017,19888,Manual,21178,Diesel,150,61.4,2.0
 A1,2016,13888,Semi-Auto,26000,Petrol,30,56.5,1.4
 A1,2017,13766,Manual,6829,Petrol,150,56.5,1.4
 RS5,2018,47895,Semi-Auto,9641,Petrol,145,32.5,2.9
 TT,2017,27495,Semi-Auto,11000,Petrol,145,40.9,2.0
 A3,2016,16895,Manual,12512,Petrol,20,60.1,1.4
 Q5,2016,22495,Semi-Auto,17550,Diesel,200,47.1,2.0
 Q5,2016,20888,Semi-Auto,41581,Diesel,205,47.1,2.0
 Q7,2018,62790,Semi-Auto,25062,Diesel,150,37.2,4.0
 A6,2019,30444,Automatic,6498,Diesel,145,50.4,2.0
 Q5,2020,36888,Semi-Auto,4186,Petrol,145,32.1,2.0
 Q5,2020,53990,Automatic,4394,Diesel,145,34.5,3.0
 Q3,2016,18888,Semi-Auto,35496,Petrol,150,47.9,1.4
 Q2,2017,17888,Semi-Auto,48201,Petrol,150,54.3,1.4
 Q7,2019,45450,Semi-Auto,14687,Diesel,145,32.8,3.0
 A6,2017,20450,Semi-Auto,29530,Diesel,30,61.4,2.0
 A1,2017,13195,Manual,28502,Petrol,30,56.5,1.4
 Q5,2019,36900,Semi-Auto,6000,Petrol,145,32.1,2.0
 A3,2017,12970,Manual,20661,Petrol,20,62.8,1.0
 A3,2019,23788,Semi-Auto,14721,Petrol,145,41.5,1.5
 Q3,2019,29990,Semi-Auto,7805,Petrol,145,31.7,2.0
 Q8,2020,73495,Semi-Auto,1500,Diesel,150,32.8,3.0
 Q3,2016,21795,Semi-Auto,8325,Petrol,150,47.9,1.4
 A5,2014,13495,Manual,31650,Petrol,150,49.6,1.8
 A3,2019,23690,Semi-Auto,7594,Petrol,150,42.2,1.5
 Q5,2019,33790,Semi-Auto,5799,Diesel,150,38.2,2.0
 A4,2017,19495,Manual,14417,Diesel,0,74.3,2.0
 A3,2017,15495,Manual,12033,Petrol,20,60.1,1.0
 Q2,2017,19895,Manual,16000,Petrol,145,50.4,1.4
 Q7,2017,51895,Semi-Auto,15955,Diesel,145,39.2,4.0
 A4,2019,24895,Semi-Auto,3679,Petrol,145,38.7,2.0
 A4,2018,28950,Semi-Auto,11986,Petrol,145,36.7,3.0
 A5,2019,26990,Semi-Auto,3481,Petrol,145,39.8,2.0
 A3,2020,26990,Semi-Auto,3000,Petrol,145,44.1,1.5
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2.0
 A5,2020,31246,Semi-Auto,3000,Petrol,145,40.4,2.0
 A1,2017,19250,Manual,16307,Petrol,235,39.8,2.0
 Q5,2019,36681,Semi-Auto,6671,Diesel,145,38.2,2.0
 Q3,2017,20000,Semi-Auto,24498,Diesel,145,55.4,2.0
 A6,2018,30990,Semi-Auto,30569,Diesel,145,50.4,3.0
 A3,2017,15750,Manual,23525,Petrol,20,60.1,1.4
 Q2,2019,26295,Automatic,9100,Diesel,145,46.3,2.0
 Q3,2019,34495,Automatic,4500,Diesel,145,45.6,2.0
 Q5,2019,35495,Semi-Auto,2500,Diesel,145,38.2,2.0
 A3,2019,23900,Semi-Auto,6000,Diesel,145,52.3,1.6
 Q2,2019,27895,Semi-Auto,6000,Petrol,145,33.2,2.0
 Q7,2017,35950,Semi-Auto,22668,Diesel,145,47.9,3.0
 A5,2019,26896,Semi-Auto,8445,Petrol,145,39.8,2.0
 Q3,2016,19990,Semi-Auto,29241,Petrol,200,42.2,2.0
 A3,2019,25990,Semi-Auto,6134,Diesel,145,51.4,2.0
 Q2,2019,23888,Semi-Auto,5257,Diesel,145,46.3,1.6
 A3,2019,21444,Manual,4520,Diesel,145,51.4,1.6
 Q7,2019,42888,Semi-Auto,2249,Diesel,145,33.6,3.0
 A3,2019,23980,Semi-Auto,4894,Diesel,145,50.4,2.0
 A3,2020,21946,Manual,3000,Diesel,145,51.4,1.6
 Q3,2020,26945,Manual,3000,Petrol,145,39.8,1.5
 Q3,2018,21446,Manual,11500,Petrol,145,49.6,1.4
 Q2,2019,20746,Manual,100,Diesel,145,49.6,1.6
 Q2,2019,19946,Manual,100,Diesel,145,49.6,1.6
 Q7,2017,33946,Automatic,27000,Diesel,145,47.9,3.0
 Q3,2019,39945,Automatic,1000,Petrol,145,31.4,2.0
 A3,2019,22990,Manual,6128,Diesel,145,55.4,2.0
 A3,2019,21990,Automatic,4100,Diesel,145,52.3,1.6
 Q2,2019,19560,Manual,7052,Petrol,145,42.8,1.5
 A5,2019,27761,Semi-Auto,1626,Diesel,145,51.4,2.0
 Q3,2017,19250,Manual,28368,Diesel,145,56.5,2.0
 Q3,2017,25444,Semi-Auto,10255,Petrol,145,40.4,2.0
 TT,2016,17750,Semi-Auto,38812,Petrol,160,43.5,2.0
 Q3,2019,25444,Manual,8445,Diesel,145,42.8,2.0
 A3,2019,22990,Automatic,5310,Petrol,145,43.5,1.5
 A1,2020,22990,Semi-Auto,3311,Petrol,145,44.8,1.5
 A1,2020,19250,Manual,2004,Petrol,145,48.7,1.0
 A3,2016,15990,Manual,21577,Diesel,20,68.9,1.6
 A6,2018,17650,Manual,15957,Diesel,145,65.7,2.0
 Q7,2017,45690,Automatic,36537,Diesel,300,39.2,4.0
 A3,2019,24444,Semi-Auto,3140,Diesel,145,51.4,2.0
 A3,2019,23237,Semi-Auto,3188,Petrol,145,42.2,1.5
 A3,2017,19500,Manual,7251,Petrol,30,60.1,1.4
 A4,2019,26999,Semi-Auto,6129,Diesel,145,44.8,2.0
 A4,2017,20000,Manual,11966,Petrol,145,51.4,1.4
 A4,2015,13375,Manual,34343,Diesel,20,67.3,2.0
 A3,2017,12525,Manual,52286,Petrol,145,56.5,1.5
 TT,2017,25750,Manual,33249,Petrol,235,38.7,2.0
 A5,2018,24825,Semi-Auto,26693,Petrol,145,50.4,2.0
 A3,2017,17250,Manual,41293,Diesel,20,65.7,2.0
 A5,2019,31425,Automatic,2500,Petrol,145,37.7,2.0
 Q2,2020,24888,Manual,1500,Petrol,145,45.6,1.0
 Q3,2019,26888,Manual,7419,Diesel,145,40.9,2.0
 Q2,2019,22888,Manual,1366,Petrol,145,43.5,1.5
 A3,2019,22990,Semi-Auto,4576,Petrol,145,43.5,1.5
 Q2,2019,27000,Semi-Auto,7481,Diesel,145,46.3,2.0
 A5,2016,16990,Manual,17230,Diesel,145,54.3,2.0
 A1,2018,16990,Semi-Auto,14682,Petrol,145,56.5,1.4
 A3,2016,12875,Manual,45258,Petrol,20,60.1,1.4
 A4,2017,17600,Manual,25974,Petrol,145,51.4,1.4
 A6,2018,24475,Semi-Auto,22929,Diesel,145,61.4,2.0
 A5,2018,24675,Semi-Auto,28041,Petrol,145,50.4,2.0
 A4,2017,17175,Manual,37424,Diesel,20,68.9,2.0
 A6,2017,17875,Semi-Auto,41672,Diesel,20,64.2,2.0
 A4,2018,20800,Manual,25208,Petrol,145,48.7,1.4
 A3,2017,15950,Manual,23581,Petrol,145,50.4,2.0
 A4,2017,16200,Manual,28692,Petrol,125,50.4,2.0
 A5,2018,23950,Manual,27601,Petrol,145,48.7,2.0
 A4,2018,22400,Semi-Auto,27953,Diesel,145,57.6,2.0
 A5,2018,24475,Semi-Auto,34733,Petrol,145,50.4,2.0
 TT,2017,20700,Semi-Auto,24247,Petrol,160,44.8,2.0
 A3,2017,25650,Automatic,14883,Petrol,145,43.5,2.0
 A4,2017,16725,Semi-Auto,75882,Diesel,145,53.3,3.0
 A5,2017,20500,Semi-Auto,21253,Petrol,30,55.4,2.0
 Q3,2018,27525,Semi-Auto,15892,Petrol,145,40.4,2.0
 A5,2017,19175,Manual,34251,Diesel,30,64.2,2.0
 TT,2017,20275,Semi-Auto,29163,Petrol,160,43.5,2.0
 A5,2019,27450,Automatic,2500,Petrol,145,40.4,2.0
 A6,2019,26450,Automatic,5950,Diesel,145,50.4,2.0
 Q3,2017,21946,Semi-Auto,17266,Petrol,145,47.9,1.4
 Q5,2019,35490,Semi-Auto,6255,Petrol,145,32.1,2.0
 A1,2019,23946,Automatic,500,Petrol,145,44.1,1.0
 A5,2019,36990,Automatic,2500,Petrol,145,38.7,2.0
 A1,2020,21746,Semi-Auto,3000,Petrol,145,44.8,1.0
 TT,2019,31946,Semi-Auto,5500,Petrol,145,34.0,2.0
 A3,2019,22690,Semi-Auto,1348,Petrol,150,42.2,1.5
 A6,2020,34746,Semi-Auto,2500,Diesel,150,50.4,2.0
 A4,2018,30450,Automatic,11775,Petrol,145,37.7,3.0
 A5,2017,18400,Semi-Auto,34425,Diesel,145,70.6,2.0
 A4,2017,16725,Manual,24285,Petrol,145,52.3,1.4
 A3,2017,19425,Semi-Auto,24994,Petrol,30,57.6,1.4
 A4,2017,18925,Manual,22164,Diesel,20,68.9,2.0
 A4,2018,19900,Manual,17269,Petrol,145,51.4,1.4
 A5,2016,16600,Manual,35359,Diesel,145,53.3,2.0
 A4,2017,19025,Automatic,11754,Petrol,145,51.4,1.4
 A3,2016,13700,Manual,40264,Petrol,125,52.3,1.4
 A1,2017,14995,Manual,9500,Petrol,145,55.4,1.4
 A3,2019,21690,Semi-Auto,8852,Petrol,150,42.2,1.5
 A3,2017,14975,Manual,27073,Petrol,20,60.1,1.4
 TT,2017,21000,Semi-Auto,25144,Petrol,200,42.8,2.0
 A4,2017,20725,Semi-Auto,54653,Diesel,145,56.5,2.0
 A6,2018,27850,Semi-Auto,38625,Diesel,145,54.3,3.0
 A3,2017,12575,Manual,36792,Petrol,20,61.4,1.4
 A4,2017,17850,Manual,28630,Diesel,20,68.9,2.0
 A6,2017,28450,Semi-Auto,34907,Diesel,235,43.5,3.0
 A6,2017,15525,Manual,39234,Diesel,30,65.7,2.0
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2.0
 A3,2019,23490,Semi-Auto,12927,Petrol,145,42.2,1.5
 Q3,2019,29890,Semi-Auto,15039,Petrol,145,31.7,2.0
 Q8,2019,58450,Automatic,7000,Diesel,145,33.6,3.0
 A5,2019,31245,Automatic,2500,Petrol,145,37.7,2.0
 A6,2019,26746,Automatic,3000,Diesel,145,47.9,2.0
 Q2,2019,19450,Manual,1000,Diesel,145,49.6,1.6
 A5,2017,23125,Semi-Auto,24140,Diesel,145,61.4,2.0
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0
 A6,2017,18950,Semi-Auto,36627,Diesel,145,64.2,2.0
 A6,2018,26125,Semi-Auto,31945,Diesel,145,54.3,2.0
 A4,2017,16000,Semi-Auto,26048,Diesel,145,72.4,2.0
 A7,2017,21150,Semi-Auto,34132,Diesel,30,62.8,3.0
