model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A1,2017,14990,Semi-Auto,15132,Petrol,150,57.6,1.4
 Q3,2016,17499,Automatic,36615,Diesel,145,51.4,2.0
 A1,2017,12802,Semi-Auto,31011,Petrol,145,57.6,1.4
 A3,2016,10900,Manual,29660,Diesel,20,70.6,1.6
 A3,2016,19000,Semi-Auto,49361,Petrol,205,40.9,2.0
 TT,2019,27750,Automatic,1493,Petrol,145,35.3,2.0
 Q3,2020,29930,Automatic,4563,Diesel,145,48.7,2.0
 A5,2019,29000,Automatic,100,Diesel,145,51.4,2.0
 A7,2020,38990,Semi-Auto,1200,Diesel,150,38.2,3.0
 Q5,2016,22888,Automatic,41000,Diesel,200,47.1,2.0
 A3,2015,12995,Manual,12119,Diesel,30,67.3,2.0
 Q5,2015,17595,Manual,47905,Diesel,200,47.9,2.0
 A3,2015,14898,Manual,45009,Diesel,20,67.3,2.0
 A3,2020,24480,Automatic,2415,Petrol,145,40.9,2.0
 A4,2019,27990,Automatic,2500,Diesel,145,45.6,2.0
 A3,2016,24990,Semi-Auto,31128,Petrol,165,43.5,2.0
 A4,2017,12425,Manual,50598,Petrol,125,53.3,1.4
 A3,2016,17000,Manual,34890,Diesel,30,62.8,2.0
 Q7,2018,47995,Semi-Auto,8618,Diesel,145,32.8,3.0
 A1,2016,10999,Automatic,52865,Diesel,0,76.3,1.6
 Q5,2016,24490,Semi-Auto,51562,Diesel,235,42.8,3.0
 A6,2018,23490,Semi-Auto,11551,Diesel,150,61.4,2.0
 A3,2019,29256,Semi-Auto,7825,Petrol,145,34.9,2.0
 A3,2019,20888,Automatic,8176,Diesel,145,52.3,1.6
 Q3,2014,15490,Manual,49268,Petrol,235,38.7,2.0
 A1,2013,7900,Manual,67409,Diesel,0,74.3,1.6
 Q5,2017,22440,Manual,31185,Diesel,200,47.9,2.0
 TT,2019,48990,Semi-Auto,2000,Petrol,145,31.0,2.5
 A3,2019,22990,Semi-Auto,7470,Petrol,145,40.4,2.0
 A3,2016,19490,Semi-Auto,25940,Petrol,30,56.5,1.4
 Q3,2019,32390,Semi-Auto,14600,Petrol,150,37.2,1.5
 A3,2016,16000,Manual,33136,Petrol,30,60.1,1.4
 A1,2019,22000,Semi-Auto,2100,Petrol,145,40.4,2.0
 Q2,2019,19250,Manual,804,Petrol,145,47.1,1.0
 A5,2016,24991,Automatic,41677,Petrol,235,38.2,3.0
 A5,2017,22450,Semi-Auto,16471,Petrol,30,53.3,2.0
 Q5,2014,18995,Manual,16675,Diesel,200,47.9,2.0
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5
 Q2,2017,15250,Manual,42755,Diesel,30,64.2,1.6
 A1,2011,6295,Manual,107000,Petrol,125,53.3,1.4
 A4,2016,11990,Manual,36000,Petrol,145,51.4,1.4
 A3,2017,17250,Manual,41293,Diesel,20,65.7,2.0
 A4,2016,15995,Semi-Auto,26808,Diesel,20,67.3,2.0
 Q3,2019,25490,Manual,10200,Petrol,150,40.9,1.5
 A3,2017,13300,Automatic,31258,Petrol,20,60.1,1.0
 A1,2017,14995,Manual,20966,Petrol,150,58.9,1.4
 A6,2016,18982,Automatic,20335,Diesel,30,61.4,2.0
 Q3,2016,20994,Automatic,22226,Petrol,200,40.4,2.0
 A3,2020,34991,Semi-Auto,4432,Petrol,150,34.5,2.0
 A1,2016,11300,Manual,24426,Diesel,0,76.3,1.6
 Q2,2019,24991,Manual,3708,Petrol,150,43.5,1.5
 Q5,2016,27490,Automatic,74896,Diesel,235,42.2,3.0
 Q5,2017,27498,Semi-Auto,65145,Diesel,235,42.2,3.0
 Q2,2019,25000,Automatic,5779,Petrol,145,40.9,1.5
 A3,2019,21990,Semi-Auto,7617,Petrol,150,42.2,1.5
 A1,2017,11000,Manual,32378,Petrol,0,67.3,1.0
 A5,2019,30950,Automatic,615,Diesel,145,51.4,2.0
 A4,2020,34500,Semi-Auto,1000,Diesel,145,45.6,2.0
 Q3,2015,12750,Manual,78962,Diesel,125,60.1,2.0
 Q3,2019,25944,Automatic,4034,Diesel,145,48.7,2.0
 A1,2017,11995,Manual,19924,Diesel,0,76.3,1.6
 A3,2017,17000,Manual,36974,Petrol,30,60.1,1.4
 A3,2016,15500,Manual,25376,Petrol,30,57.6,1.4
 A6,2016,18998,Manual,35000,Diesel,30,61.4,2.0
 A5,2019,26995,Semi-Auto,10000,Petrol,145,39.2,2.0
 A4,2019,27990,Automatic,6000,Petrol,145,40.9,2.0
 A4,2016,15450,Semi-Auto,43420,Petrol,30,55.4,2.0
 Q3,2014,14995,Semi-Auto,25440,Petrol,150,45.6,1.4
 A5,2015,16498,Manual,46637,Diesel,30,61.4,2.0
 A6,2016,18350,Automatic,52255,Diesel,30,61.4,2.0
 A3,2016,11695,Manual,88140,Diesel,20,67.3,2.0
 A5,2020,28000,Semi-Auto,1500,Diesel,145,51.4,2.0
 A5,2019,27761,Automatic,4000,Diesel,145,51.4,2.0
 A3,2019,22000,Semi-Auto,14686,Petrol,145,42.2,1.5
 A4,2017,16995,Automatic,21641,Petrol,145,51.4,1.4
 A6,2018,20995,Automatic,27304,Diesel,145,64.2,2.0
 A4,2016,15500,Manual,35750,Diesel,20,72.4,2.0
 Q5,2016,20499,Automatic,27616,Diesel,200,47.1,2.0
 A1,2016,10498,Manual,37148,Petrol,0,67.3,1.0
 Q5,2020,36500,Semi-Auto,6500,Diesel,145,38.2,2.0
 A4,2018,24350,Semi-Auto,5229,Petrol,145,50.4,1.4
 A1,2015,13995,Manual,32065,Petrol,30,55.4,1.4
 A3,2018,19340,Automatic,16330,Petrol,145,42.2,1.5
 RS3,2016,29000,Automatic,50796,Petrol,300,34.9,2.5
 Q3,2017,24995,Semi-Auto,9078,Petrol,145,40.4,2.0
 A3,2018,21490,Semi-Auto,10500,Petrol,145,56.5,1.5
 Q7,2017,49995,Automatic,23437,Diesel,300,39.2,4.0
 A4,2018,24990,Semi-Auto,16669,Diesel,145,61.4,2.0
 Q2,2017,18771,Manual,15888,Petrol,150,52.3,1.4
 Q3,2019,28900,Semi-Auto,6366,Petrol,145,32.5,2.0
 Q5,2014,18450,Automatic,37113,Diesel,200,47.1,2.0
 A6,2016,15490,Semi-Auto,58870,Diesel,20,67.3,2.0
 Q8,2019,67495,Automatic,7961,Diesel,145,32.8,3.0
 A4,2017,12898,Manual,72816,Diesel,0,74.3,2.0
 TT,2019,32400,Manual,7045,Petrol,150,34.9,2.0
 Q2,2019,27870,Semi-Auto,5872,Petrol,145,33.2,2.0
 A6,2019,39950,Semi-Auto,5000,Petrol,145,31.4,3.0
 A4,2014,9750,Automatic,57800,Diesel,125,58.9,2.0
 A5,2019,31990,Automatic,5000,Diesel,145,47.1,2.0
 A3,2017,14975,Manual,27073,Petrol,20,60.1,1.4
 Q8,2019,85900,Semi-Auto,3401,Diesel,150,30.7,4.0
 A4,2005,3195,Manual,123000,Petrol,300,33.6,1.8
 A6,2016,19998,Semi-Auto,29067,Diesel,30,61.4,2.0
 Q7,2009,8995,Automatic,136000,Diesel,540,31.0,3.0
 A1,2019,21000,Semi-Auto,9000,Petrol,145,44.8,1.5
 Q5,2020,58495,Semi-Auto,4000,Diesel,145,32.5,3.0
 Q7,2013,17995,Semi-Auto,82890,Diesel,300,38.2,3.0
 A3,2009,5995,Manual,82000,Petrol,235,39.2,2.0
 A4,2019,28490,Automatic,2000,Diesel,145,44.8,2.0
 Q5,2016,20000,Semi-Auto,39818,Diesel,200,47.1,2.0
 A4,2019,31900,Semi-Auto,2498,Petrol,145,39.2,2.0
 A3,2016,17211,Manual,31776,Petrol,30,58.9,1.4
 Q5,2018,39995,Semi-Auto,25889,Petrol,145,34.0,3.0
 Q5,2019,33236,Semi-Auto,4294,Diesel,145,38.2,2.0
 A6,2017,15300,Manual,12386,Diesel,145,65.7,2.0
 A6,2016,13699,Automatic,44652,Diesel,20,67.3,2.0
 A3,2016,10999,Manual,38537,Diesel,20,68.9,2.0
 A3,2018,19790,Manual,20900,Petrol,145,54.3,1.5
 A1,2016,11000,Manual,29526,Petrol,0,67.3,1.0
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2.0
 Q5,2016,22498,Semi-Auto,27848,Diesel,200,47.1,2.0
 A3,2019,21500,Manual,5000,Diesel,145,51.4,1.6
 A1,2017,13199,Manual,14087,Petrol,30,55.4,1.4
 A1,2012,7500,Manual,63565,Diesel,0,74.3,1.6
 A1,2016,11663,Manual,28349,Petrol,30,55.4,1.4
 Q2,2019,28800,Automatic,4360,Petrol,145,33.2,2.0
 Q2,2019,21950,Semi-Auto,2468,Diesel,145,46.3,1.6
 Q5,2019,31500,Automatic,3185,Diesel,145,39.2,2.0
 Q3,2016,19298,Semi-Auto,16021,Diesel,160,50.4,2.0
 A3,2015,11500,Manual,37718,Petrol,30,58.9,1.4
 A6,2019,30991,Automatic,3000,Diesel,145,50.4,2.0
 A6,2016,18498,Manual,31300,Diesel,30,61.4,2.0
 A5,2017,21952,Semi-Auto,7696,Diesel,30,67.3,2.0
 A5,2019,32990,Automatic,5000,Diesel,145,47.1,2.0
 TT,2017,17990,Manual,37775,Diesel,145,62.8,2.0
 Q5,2017,26500,Semi-Auto,14500,Petrol,150,40.9,2.0
 Q5,2015,22797,Semi-Auto,39378,Diesel,265,41.5,3.0
 Q3,2017,19688,Manual,24387,Petrol,150,49.6,1.4
 A3,2019,21288,Manual,6238,Diesel,145,51.4,1.6
 A3,2019,21950,Automatic,1985,Petrol,145,40.9,2.0
 Q3,2015,19995,Semi-Auto,26540,Petrol,205,40.4,2.0
 TT,2019,47949,Semi-Auto,50,Petrol,145,30.1,2.5
 A6,2019,30750,Semi-Auto,6500,Petrol,145,34.9,2.0
 Q8,2019,82930,Automatic,9641,Diesel,150,30.7,4.0
 Q3,2015,15998,Manual,43458,Diesel,145,52.3,2.0
 Q3,2019,25750,Manual,4750,Petrol,145,40.9,1.5
 Q5,2019,43990,Automatic,5401,Diesel,145,36.2,2.0
 Q3,2019,32990,Semi-Auto,3300,Petrol,145,31.7,2.0
 A1,2017,13000,Manual,19000,Petrol,150,57.6,1.4
 A4,2019,38950,Semi-Auto,5484,Diesel,145,44.1,2.0
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0
 S3,2017,23950,Semi-Auto,26500,Petrol,150,43.5,2.0
 A3,2015,17990,Automatic,14000,Hybrid,0,188.3,1.4
 Q3,2017,16780,Manual,22300,Petrol,125,51.4,1.4
 Q3,2019,26990,Semi-Auto,4000,Petrol,145,39.2,1.5
 Q3,2017,17800,Manual,14707,Petrol,125,51.4,1.4
 Q5,2019,32400,Semi-Auto,11612,Diesel,145,55.4,2.0
 Q2,2019,21600,Manual,4157,Diesel,145,49.6,1.6
 Q2,2019,23000,Automatic,7846,Petrol,150,42.8,1.5
 A5,2017,29990,Automatic,22640,Petrol,145,37.7,3.0
 Q8,2019,51990,Automatic,10000,Diesel,145,33.6,3.0
 A7,2017,30000,Semi-Auto,34128,Petrol,330,29.7,4.0
 Q2,2019,27120,Manual,6000,Petrol,145,43.5,1.5
 A4,2015,11899,Manual,35762,Diesel,30,65.7,2.0
 A4,2019,26750,Automatic,9970,Diesel,150,49.6,2.0
 A1,2016,11191,Manual,22328,Petrol,30,55.4,1.4
 A1,2014,7475,Manual,70000,Diesel,0,74.3,1.6
 RS4,2020,67000,Semi-Auto,3000,Petrol,145,29.1,2.9
 Q2,2019,19900,Manual,11286,Petrol,145,42.8,1.5
 A1,2017,12500,Manual,27560,Petrol,150,67.3,1.0
 A3,2019,22599,Manual,6600,Diesel,145,51.4,1.6
 A6,2019,32000,Automatic,4432,Diesel,145,47.9,2.0
 A1,2019,22450,Semi-Auto,8078,Petrol,145,47.1,1.0
 A1,2015,10800,Manual,20048,Petrol,0,67.3,1.0
 Q7,2019,44990,Automatic,5000,Diesel,145,33.2,3.0
 A5,2019,26995,Manual,3000,Petrol,145,40.4,2.0
 A4,2019,24998,Semi-Auto,12853,Petrol,145,38.2,2.0
 A4,2017,13298,Manual,80005,Diesel,145,70.6,2.0
 A4,2014,11798,Manual,51529,Diesel,30,62.8,2.0
 Q3,2015,12799,Manual,49600,Diesel,160,49.6,2.0
 Q3,2015,18781,Semi-Auto,24621,Diesel,145,54.3,2.0
 A4,2016,15395,Semi-Auto,45619,Diesel,20,67.3,2.0
 A3,2019,19990,Semi-Auto,5199,Diesel,145,52.3,1.6
 Q5,2017,31252,Semi-Auto,17506,Petrol,145,40.4,2.0
 S4,2005,5895,Automatic,62000,Petrol,330,22.4,4.2
 A6,2012,9399,Automatic,84765,Diesel,145,56.5,2.0
 A1,2015,11199,Manual,32199,Petrol,30,55.4,1.4
 Q3,2017,19691,Semi-Auto,36852,Diesel,160,50.4,2.0
 A3,2016,13950,Semi-Auto,25480,Petrol,30,58.9,1.4
 Q5,2015,21500,Semi-Auto,45600,Diesel,200,47.1,2.0
 Q3,2019,24500,Manual,10881,Petrol,145,40.9,1.5
 Q3,2016,15540,Semi-Auto,33015,Petrol,145,47.9,1.4
 A3,2017,13700,Manual,32618,Diesel,20,67.3,2.0
 Q5,2015,15770,Manual,49313,Petrol,235,37.7,2.0
 A4,2016,14729,Manual,44328,Diesel,20,70.6,2.0
 Q2,2019,19500,Manual,7252,Diesel,140,47.9,1.6
 Q7,2019,53990,Semi-Auto,8224,Diesel,145,33.2,3.0
 A5,2019,27470,Automatic,8815,Diesel,145,51.4,2.0
 A3,2016,12300,Manual,24259,Diesel,20,70.6,2.0
 A6,2014,11500,Manual,75550,Diesel,30,62.8,2.0
 Q5,2016,18000,Automatic,71870,Diesel,200,47.1,2.0
 A6,2018,21498,Semi-Auto,32383,Diesel,145,61.4,2.0
 Q2,2018,20680,Automatic,14882,Petrol,145,52.3,1.4
 A3,2019,22990,Automatic,5310,Petrol,145,43.5,1.5
 Q5,2015,19698,Manual,39056,Diesel,200,47.9,2.0
 Q5,2019,31490,Automatic,6000,Diesel,145,39.2,2.0
 A3,2019,21900,Manual,6012,Diesel,145,51.4,1.6
 A8,2018,38750,Semi-Auto,11000,Diesel,145,48.7,3.0
 Q5,2020,37495,Automatic,7511,Petrol,145,32.1,2.0
 Q3,2016,14750,Manual,46750,Petrol,145,49.6,1.4
 Q3,2017,20490,Manual,25807,Petrol,145,49.6,1.4
 A3,2014,10202,Manual,34250,Petrol,30,55.4,1.4
 A1,2015,14450,Automatic,41996,Petrol,30,56.5,1.4
 A3,2016,10490,Manual,33000,Diesel,20,70.6,1.6
 Q3,2016,18000,Automatic,42811,Diesel,145,52.3,2.0
 A4,2016,12470,Manual,85945,Diesel,30,64.2,2.0
 A6,2019,36990,Semi-Auto,5695,Petrol,145,34.0,2.0
 A1,2017,13495,Manual,34554,Petrol,150,55.4,1.4
 A3,2019,19950,Manual,2888,Diesel,145,51.4,1.6
 A4,2014,9495,Manual,105100,Diesel,30,62.8,2.0
 Q3,2017,23500,Semi-Auto,22133,Petrol,145,40.4,2.0
 Q2,2019,21540,Semi-Auto,7212,Diesel,145,47.9,1.6
 A3,2016,11995,Manual,35500,Petrol,20,60.1,1.0
 A5,2019,32970,Semi-Auto,8275,Diesel,150,44.8,2.0
 A1,2016,11995,Manual,38502,Petrol,30,57.6,1.4
 Q3,2016,15200,Automatic,58750,Petrol,145,47.9,1.4
 Q2,2018,19500,Manual,15401,Petrol,145,52.3,1.4
 A3,2017,12980,Manual,44573,Diesel,145,67.3,2.0
 A5,2019,30444,Automatic,1500,Petrol,145,39.2,2.0
 Q3,2015,18298,Semi-Auto,31695,Diesel,160,51.4,2.0
 Q5,2009,9495,Manual,62000,Diesel,235,42.1,2.0
 A5,2010,5750,Automatic,90000,Petrol,235,39.8,2.0
 A6,2017,15999,Manual,46424,Diesel,30,64.2,2.0
 Q3,2019,26000,Manual,1000,Diesel,145,42.8,2.0
 A3,2017,14000,Manual,43990,Petrol,20,60.1,1.0
 A4,2016,12816,Semi-Auto,57819,Diesel,0,72.4,2.0
 A3,2015,10799,Manual,42761,Diesel,0,83.1,1.6
 A4,2017,14849,Manual,58670,Diesel,0,74.3,2.0
 A4,2017,15000,Automatic,38711,Diesel,20,70.6,2.0
 A1,2012,6790,Manual,65794,Diesel,0,74.3,1.6
 Q7,2019,41750,Semi-Auto,10492,Diesel,145,33.6,3.0
 Q7,2018,72990,Automatic,13213,Diesel,145,37.2,4.0
 A1,2013,7783,Manual,62331,Petrol,125,52.3,1.4
 A5,2019,29000,Semi-Auto,6452,Petrol,145,40.4,2.0
 A1,2017,13750,Semi-Auto,26241,Petrol,30,57.6,1.4
 A5,2015,20998,Semi-Auto,28094,Petrol,260,36.7,3.0
 A5,2019,36200,Automatic,12099,Petrol,145,39.2,2.0
 A1,2015,11000,Manual,29119,Petrol,30,56.5,1.4
 A4,2020,43995,Semi-Auto,4000,Diesel,145,40.9,3.0
 Q5,2019,36900,Semi-Auto,10224,Diesel,145,38.2,2.0
 A4,2016,15472,Manual,51109,Diesel,30,67.3,2.0
 Q8,2019,58450,Automatic,7000,Diesel,145,33.6,3.0
 A4,2018,34999,Semi-Auto,16120,Petrol,145,38.7,3.0
 Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0
 A1,2017,14995,Manual,15000,Petrol,30,56.5,1.4
 Q5,2019,39950,Semi-Auto,5937,Diesel,145,38.2,2.0
 A1,2016,11500,Manual,17397,Petrol,30,55.4,1.4
 A6,2012,7995,Automatic,103160,Diesel,145,55.4,2.0
 A4,2018,18992,Manual,19677,Petrol,145,51.4,1.4
 A4,2017,15250,Manual,59000,Diesel,30,67.3,2.0
 A3,2017,20000,Manual,14930,Diesel,150,62.8,2.0
 A5,2016,20498,Semi-Auto,46512,Petrol,260,35.8,3.0
 Q3,2016,18000,Manual,24602,Diesel,145,52.3,2.0
 Q5,2019,35245,Semi-Auto,7533,Petrol,145,32.1,2.0
 A4,2019,27950,Automatic,2777,Petrol,145,40.9,2.0
 Q7,2019,67900,Semi-Auto,7077,Diesel,145,30.1,4.0
 A6,2016,20192,Semi-Auto,24831,Diesel,30,61.4,2.0
 Q3,2017,17995,Manual,18998,Petrol,145,51.4,1.4
 Q3,2015,13995,Manual,41000,Diesel,30,61.4,2.0
 A4,2020,33888,Semi-Auto,4235,Petrol,145,36.2,2.0
 Q3,2019,28990,Semi-Auto,5500,Diesel,145,40.9,2.0
 A3,2017,13990,Manual,33139,Petrol,20,61.4,1.4
 A1,2019,23166,Semi-Auto,6666,Petrol,145,40.9,2.0
 A1,2020,22690,Semi-Auto,5000,Petrol,145,44.8,1.5
 A1,2013,8999,Manual,33109,Petrol,30,55.4,1.2
 A3,2017,12995,Manual,23820,Petrol,145,60.1,1.0
 A6,2013,12998,Semi-Auto,59811,Diesel,150,56.5,2.0
 A3,2016,10799,Manual,36851,Diesel,0,83.1,1.6
 Q2,2017,18395,Manual,24000,Petrol,145,50.4,1.4
 A3,2016,16900,Automatic,32707,Petrol,200,42.8,1.8
 Q7,2018,61900,Semi-Auto,19227,Diesel,145,37.2,4.0
 TT,2017,17799,Manual,12205,Diesel,30,62.8,2.0
 A6,2019,30990,Semi-Auto,10852,Diesel,145,47.9,2.0
 A1,2017,12300,Manual,22110,Petrol,30,55.4,1.4
 Q7,2019,46850,Automatic,50,Diesel,145,33.6,3.0
 A4,2016,17490,Semi-Auto,52121,Diesel,30,61.4,2.0
 A7,2018,39500,Automatic,4000,Diesel,145,38.2,3.0
 A3,2017,19498,Semi-Auto,14413,Petrol,145,56.5,1.5
 A3,2017,14298,Manual,14607,Petrol,20,60.1,1.0
 A3,2018,20960,Semi-Auto,15414,Petrol,145,56.5,1.5
 Q5,2016,21490,Automatic,37870,Diesel,205,47.1,2.0
 A1,2016,9249,Manual,65436,Diesel,0,76.3,1.6
 Q3,2017,20300,Automatic,42908,Diesel,145,51.4,2.0
 A5,2015,20490,Automatic,52838,Petrol,260,35.8,3.0
 Q2,2020,23481,Manual,1276,Petrol,145,44.8,1.5
 A1,2015,12800,Manual,36921,Petrol,30,58.9,1.4
 A1,2015,12521,Manual,30006,Petrol,30,58.9,1.4
 A3,2015,11099,Manual,20997,Diesel,20,68.9,2.0
 TT,2016,16650,Manual,33000,Petrol,160,46.3,2.0
 Q5,2019,33800,Automatic,6447,Petrol,145,32.1,2.0
 A4,2017,16321,Automatic,31209,Diesel,145,70.6,2.0
 A5,2014,13200,Automatic,83872,Diesel,125,58.9,2.0
 Q3,2017,20298,Semi-Auto,12122,Diesel,150,55.4,2.0
 A1,2016,19400,Manual,22967,Petrol,240,39.8,2.0
 A4,2020,26995,Manual,4000,Petrol,145,42.2,2.0
 A5,2017,26430,Automatic,26785,Petrol,240,38.2,3.0
 Q3,2015,17750,Manual,32000,Diesel,150,52.3,2.0
 A5,2019,31990,Automatic,5000,Diesel,145,51.4,2.0
 Q3,2016,16890,Manual,44000,Diesel,30,60.1,2.0
 A3,2015,15995,Manual,18400,Diesel,20,68.9,2.0
 Q7,2017,34948,Automatic,29000,Diesel,145,48.7,3.0
 A6,2016,18275,Semi-Auto,64919,Diesel,125,58.9,2.0
 Q3,2019,31995,Manual,3055,Diesel,145,42.8,2.0
 A4,2017,19220,Manual,14378,Diesel,30,67.3,2.0
 A1,2017,11700,Manual,19268,Petrol,150,67.3,1.0
 A4,2012,9990,Manual,49500,Diesel,30,62.8,2.0
 A1,2019,20444,Manual,4321,Petrol,145,47.9,1.0
 A1,2017,14950,Manual,11000,Petrol,30,58.9,1.4
 A3,2018,28452,Semi-Auto,19227,Petrol,145,43.5,2.0
 Q3,2017,15800,Manual,37203,Petrol,125,51.4,1.4
 A4,2020,28995,Semi-Auto,3920,Petrol,145,42.2,2.0
 Q7,2020,56900,Semi-Auto,1500,Diesel,145,33.2,3.0
 Q3,2019,28450,Manual,6521,Petrol,150,39.8,1.5
 Q5,2016,21772,Semi-Auto,33763,Diesel,200,47.1,2.0
 A1,2017,10450,Manual,40652,Diesel,0,76.3,1.6
 A1,2016,10999,Manual,31583,Diesel,0,76.3,1.6
 A5,2013,11189,Manual,64000,Diesel,30,61.4,2.0
 A6,2019,34990,Semi-Auto,5301,Diesel,150,39.2,3.0
 A1,2017,16900,Semi-Auto,22231,Petrol,145,56.5,1.4
 A5,2017,20999,Manual,11587,Diesel,145,67.3,2.0
 A5,2017,18999,Semi-Auto,22631,Diesel,30,67.3,2.0
 A1,2016,12690,Manual,13742,Petrol,30,55.4,1.4
 A1,2016,11495,Manual,8000,Petrol,0,67.3,1.0
 A4,2017,19298,Manual,14290,Petrol,145,51.4,1.4
 A4,2017,15441,Manual,49000,Diesel,30,64.2,2.0
 A1,2018,15500,Manual,22500,Petrol,145,55.4,1.4
 A1,2018,17990,Semi-Auto,11000,Petrol,150,58.9,1.4
 A4,2016,16650,Manual,19093,Diesel,20,70.6,2.0
 A5,2019,26450,Semi-Auto,4750,Petrol,145,39.8,2.0
 A4,2016,21999,Semi-Auto,30675,Diesel,30,61.4,3.0
 A5,2016,16490,Semi-Auto,38000,Diesel,165,52.3,2.0
 A3,2017,20999,Manual,14980,Diesel,30,64.2,2.0
 A3,2019,19888,Automatic,8274,Petrol,145,45.6,1.0
 A7,2019,35845,Automatic,3000,Diesel,145,47.1,2.0
 A5,2016,17698,Manual,54770,Diesel,145,56.5,2.0
 A1,2017,12995,Manual,22427,Petrol,145,67.3,1.0
 Q3,2016,16100,Manual,16666,Diesel,30,60.1,2.0
 Q3,2019,27990,Manual,6000,Petrol,145,40.9,1.5
 A6,2014,15470,Semi-Auto,50100,Diesel,30,64.2,2.0
 A4,2017,28900,Semi-Auto,44571,Petrol,240,37.7,3.0
 A1,2017,11795,Manual,17384,Petrol,150,57.6,1.4
 A1,2015,15499,Manual,42670,Petrol,235,39.8,2.0
 A3,2015,14990,Manual,39522,Petrol,20,60.1,1.4
 A5,2013,12490,Automatic,54000,Petrol,160,39.2,2.0
 A4,2018,31500,Semi-Auto,16600,Petrol,145,38.7,3.0
 TT,2016,16499,Manual,16917,Petrol,145,47.1,1.8
 A4,2017,19632,Semi-Auto,25593,Diesel,145,67.3,2.0
 Q3,2019,29290,Manual,5000,Diesel,145,40.9,2.0
 Q7,2019,43930,Automatic,12687,Diesel,150,32.8,3.0
 A3,2019,31450,Semi-Auto,5069,Petrol,145,34.9,2.0
 A3,2019,18000,Manual,7000,Diesel,145,51.4,1.6
 TT,2012,10490,Manual,24693,Diesel,165,51.4,2.0
 Q2,2018,19990,Manual,16414,Petrol,145,50.4,1.4
 A6,2015,16995,Semi-Auto,32235,Diesel,30,64.2,2.0
 A6,2016,18498,Semi-Auto,53832,Diesel,30,61.4,2.0
 Q2,2017,20000,Automatic,7400,Petrol,150,54.3,1.4
 TT,2015,16450,Semi-Auto,43000,Petrol,205,42.8,2.0
 RS6,2014,38444,Automatic,58000,Petrol,555,28.8,4.0
 A1,2017,11950,Manual,29190,Petrol,0,67.3,1.0
 Q2,2019,28888,Semi-Auto,4201,Petrol,145,33.2,2.0
 A1,2015,11495,Manual,47162,Petrol,30,55.4,1.4
 A4,2016,16490,Automatic,31072,Diesel,20,68.9,2.0
 A3,2015,10451,Manual,31983,Diesel,20,70.6,1.6
 A4,2016,20698,Semi-Auto,30374,Diesel,145,56.5,2.0
 A5,2016,19999,Automatic,14790,Petrol,160,44.1,1.8
 A4,2016,14998,Semi-Auto,44603,Diesel,0,72.4,2.0
 Q7,2020,60950,Automatic,2402,Diesel,145,33.2,3.0
 A5,2019,27250,Semi-Auto,3000,Petrol,145,40.4,2.0
 A5,2018,27992,Automatic,18714,Diesel,145,62.8,2.0
 Q3,2019,26978,Semi-Auto,10778,Diesel,145,47.1,2.0
 A4,2019,24305,Semi-Auto,12762,Petrol,145,38.2,2.0
 A1,2015,11490,Manual,22000,Petrol,30,55.4,1.4
 A4,2020,43950,Automatic,6685,Diesel,145,39.2,3.0
 Q5,2019,44990,Automatic,6565,Hybrid,135,117.7,2.0
 Q5,2019,47000,Automatic,7200,Diesel,145,34.5,3.0
 Q7,2019,44750,Automatic,7872,Diesel,145,33.2,3.0
 Q2,2019,23997,Manual,3145,Diesel,145,46.3,1.6
 Q3,2019,31000,Automatic,4815,Petrol,145,31.7,2.0
 A3,2016,13698,Manual,21468,Petrol,20,60.1,1.0
 A5,2019,35900,Automatic,4896,Diesel,145,50.4,2.0
 A6,2014,17998,Semi-Auto,57525,Diesel,235,44.8,3.0
 A1,2017,13852,Manual,23838,Petrol,30,56.5,1.4
 A1,2017,12990,Manual,22488,Petrol,0,67.3,1.0
 A6,2016,16490,Automatic,65766,Diesel,30,61.4,2.0
 Q2,2019,17295,Manual,16047,Petrol,145,47.1,1.0
 Q7,2019,52990,Automatic,5000,Diesel,145,33.2,3.0
 Q5,2015,26276,Automatic,46085,Diesel,235,42.2,3.0
 A1,2016,10726,Manual,24755,Diesel,0,76.3,1.6
 A1,2015,10390,Manual,20639,Petrol,0,67.3,1.0
 A3,2016,15995,Semi-Auto,22219,Petrol,30,58.9,1.4
 TT,2015,16990,Semi-Auto,23026,Petrol,200,42.2,2.0
 A3,2016,19990,Semi-Auto,50000,Petrol,200,40.9,2.0
 A6,2016,19495,Manual,25718,Diesel,125,58.9,2.0
 A3,2019,18500,Manual,6455,Petrol,150,47.9,1.0
 Q2,2019,26490,Manual,6450,Diesel,145,46.3,1.6
 A4,2016,15500,Manual,29454,Diesel,0,74.3,2.0
 Q5,2017,32995,Semi-Auto,32821,Diesel,235,42.2,3.0
 A5,2019,23750,Semi-Auto,4750,Diesel,145,51.4,2.0
 A3,2016,20990,Semi-Auto,29012,Petrol,30,55.4,1.4
 A3,2017,13995,Manual,13291,Diesel,145,74.3,1.6
 A3,2019,22450,Manual,100,Diesel,145,55.4,2.0
 A3,2017,11895,Manual,28334,Petrol,150,62.8,1.0
